player_id,player_display_name,college_flag,pred_fp_ppr_2026,position
,Will Pauling,1,2.65,WR
,Da'Realyst Clark,1,2.65,WR
,Damani Williams,1,2.65,WR
,CJ Adams,1,2.65,WR
,Creed Whittemore,1,2.65,WR
,Horatio Fields,1,2.65,WR
,Josh Schuchts,1,2.65,WR
,Cole Boscia,1,2.65,WR
,Bryson Rodgers,1,2.65,WR
,Robby Washington,1,2.65,WR
,Louis Brown,1,2.65,WR
,Jabez Woods,1,2.65,WR
,Landon Ransom-Goelz,1,2.65,WR
,Ricky Gonzalez II,1,2.65,WR
,Ricky Ortega,1,2.65,WR
,Brandon White,1,2.65,WR
,Anthony Smith,1,2.65,WR
,Ben Buesgens,1,2.65,WR
,Kyle Parker,1,2.65,WR
,Kezion Dia-Johnson,1,2.65,WR
,Kerry King,1,2.65,WR
,Jackson Green,1,2.65,WR
,Barron Miles Jr.,1,2.65,WR
,Jacob Godfrey,1,2.65,WR
,Alani Ajigbotosho,1,2.64,WR
,Jordan Bride,1,2.64,WR
,Jacorey Watson,1,2.64,WR
,Jabril Carter,1,2.64,WR
,Rico Flores,1,2.64,WR
,Quanye Veney,1,2.64,WR
,Jaden Proctor,1,2.64,WR
,Kevonne Wilder,1,2.64,WR
,Tyler Buchner,1,2.64,WR
,Roman Mothershed,1,2.64,WR
,Tyson George,1,2.64,WR
,Jordyn Bridgewater,1,2.64,WR
,Jordan Edwards,1,2.64,WR
,Trey Bass,1,2.64,WR
,Painter Richards-Baker,1,2.64,WR
,Jeremiah McClellan,1,2.64,WR
,Omari Evans,1,2.64,WR
,Tommy Mcintosh,1,2.64,WR
,Christopher Hall,1,2.64,WR
,Donovan Murph,1,2.64,WR
,Donovan Lewis,1,2.64,WR
,Eugene Luckett,1,2.64,WR
,Lorenzo Jenkins,1,2.64,WR
,Jeremiah Colclough,1,2.64,WR
,Malik Benson,1,2.64,WR
,Drew Deck,1,2.64,WR
,Joshisa Trader,1,2.64,WR
,Sterling Berkhalter,1,2.64,WR
,Cole Pruett,1,2.64,WR
,Colin Chase,1,2.64,WR
,Jade Card,1,2.64,WR
,Taylor Wright-Rawls,1,2.64,WR
,Tanook Hines,1,2.64,WR
,Toric Goins Jr.,1,2.64,WR
,Peyton Higgins,1,2.63,WR
,Jacory Barney Jr.,1,2.63,WR
,Kerrick Ross,1,2.63,WR
,Micah Tease,1,2.63,WR
,Hudson Clement,1,2.63,WR
,Kameran Shanks,1,2.63,WR
,Ryan King,1,2.63,WR
,Jamarii Robinson,1,2.63,WR
,TK Norman,1,2.63,WR
,Titus Mokiao-Atimalala,1,2.63,WR
,Cam Bulluck,1,2.63,WR
,Jaylen Lloyd,1,2.63,WR
,Nolan Ulm,1,2.63,WR
,Chris Long,1,2.63,WR
,TJ Pride,1,2.63,WR
,Nate DeMontagnac,1,2.63,WR
,Terrell Crosby Jr.,1,2.63,WR
,Korey Tai,1,2.63,WR
,Eddie Kasper,1,2.63,WR
,Aaron Turner,1,2.63,WR
,Cole Adams,1,2.63,WR
,Colby Alexander,1,2.63,WR
,Lukkas Londono,1,2.63,WR
,Dallas Dudley,1,2.63,WR
,Blaine Green,1,2.63,WR
,Jalen Patrick,1,2.63,WR
,Tyler Daniels,1,2.63,WR
,Johntay Cook II,1,2.63,WR
,Tucker Bolen,1,2.63,WR
,Kory Jones,1,2.63,WR
,Kevin Boone,1,2.63,WR
,Devin Price,1,2.62,WR
,Kaden Taylor,1,2.62,WR
,Kellen Stewart,1,2.62,WR
,Bredell Richardson,1,2.62,WR
,Henry Stickler,1,2.62,WR
,Max Rodarte,1,2.62,WR
,Mark Didio,1,2.62,WR
,Devin Yeats,1,2.62,WR
,Mar'Quan Gary,1,2.62,WR
,Garrett Harstad,1,2.62,WR
,Gavin Batt,1,2.62,WR
,Griffin Koch,1,2.62,WR
,Kahleil Jackson,1,2.62,WR
,Liam McCormack,1,2.62,WR
,Isaac Moore,1,2.62,WR
,Ben Levine,1,2.62,WR
,Kylon Dupree,1,2.62,WR
,Bobby Golden,1,2.62,WR
,Reed Linder,1,2.62,WR
,Anthony Westervelt,1,2.62,WR
,Reymello Murphy,1,2.62,WR
,Ky Mcnulty,1,2.62,WR
,Blake Guffey,1,2.62,WR
,Jabari Jones,1,2.62,WR
,Pierce St Geme,1,2.62,WR
,Ty Salazer,1,2.62,WR
,Rayshawn Glover,1,2.62,WR
,Paul Kelly,1,2.62,WR
,Bryce Cohoon,1,2.62,WR
,Dimitri Howard,1,2.62,WR
,Joe Taylor,1,2.62,WR
,Tru Tanner,1,2.62,WR
,Matt McKinley,1,2.62,WR
,Ben Wheeler,1,2.62,WR
,Trybe Wise,1,2.62,WR
,Khamani Debrow,1,2.62,WR
,Marquis McCants,1,2.62,WR
,Jadon Loving,1,2.62,WR
,Mason Hayes,1,2.62,WR
,Aaron Rogers,1,2.62,WR
,John Montague,1,2.62,WR
,Andrew Rockford,1,2.62,WR
,Kola Babalola,1,2.62,WR
,Albert Fleming IV,1,2.62,WR
,Nate Williams,1,2.62,WR
,Corbin Wilson,1,2.62,WR
,Cortez Lane,1,2.62,WR
,Cole Speer,1,2.62,WR
,Jayden Brannan,1,2.62,WR
,Zavier Short,1,2.62,WR
,CJ Simon,1,2.62,WR
,Tar'Varish Dawson Jr.,1,2.62,WR
,Alante Brown,1,2.62,WR
,Elijah Bean,1,2.62,WR
,Luke Sivon,1,2.62,WR
,Fredrick Moore,1,2.62,WR
,Miles Cremascoli,1,2.62,WR
,Xavier Irvin,1,2.62,WR
,Sherone White Jr.,1,2.62,WR
,Nathan Roberts,1,2.62,WR
,Zach Taylor,1,2.62,WR
,T.J. McWilliams,1,2.62,WR
,Colton Pace,1,2.62,WR
,Joshua Derry,1,2.62,WR
,Josh Williamson,1,2.62,WR
,Logan Forbes,1,2.62,WR
,Bryce Goulet,1,2.62,WR
,Jordan Clark,1,2.62,WR
,Vilay Nakkoun Jr.,1,2.62,WR
,Karson Kaiser,1,2.62,WR
,Justin Lynch,1,2.62,WR
,Gage Leonard,1,2.62,WR
,Justin Rodriguez,1,2.62,WR
,Landon Tate,1,2.62,WR
,Jerand Bradley,1,2.62,WR
,Jayden Bell,1,2.62,WR
,Jaylan Johnson,1,2.62,WR
,Chris Elko,1,2.62,WR
,Charles Ross,1,2.62,WR
,Jayden Mines,1,2.62,WR
,Jovanni McGee,1,2.62,WR
,Luca Caldarella,1,2.62,WR
,Carter Shaw,1,2.62,WR
,Josiah Zamora,1,2.62,WR
,Malik Elzy,1,2.62,WR
,Chris Kiel,1,2.62,WR
,Nik Henry,1,2.62,WR
,Michael Doctor,1,2.62,WR
,Joshua Thompson,1,2.62,WR
,D'Hani Cobbs,1,2.62,WR
,Grahm Goering,1,2.62,WR
,Courtland Taylor,1,2.62,WR
,Carson Perry-Smith,1,2.62,WR
,Gerick Robinson,1,2.62,WR
,Gio Richardson,1,2.62,WR
,Michael Landolfi,1,2.62,WR
,Cam Pickett,1,2.62,WR
,Tony Harste,1,2.62,WR
,Jamarien Wheeler,1,2.62,WR
,Gavin Blackwell,1,2.62,WR
,Tre Griffiths,1,2.62,WR
,Gavin Johnson,1,2.62,WR
,Tre Spivey,1,2.62,WR
,Willie McCoy,1,2.62,WR
,Wesley Watson,1,2.62,WR
,Quentin Redding,1,2.62,WR
,Alfred Jordan Jr.,1,2.62,WR
,Jackson Thomas,1,2.62,WR
,Jacobe Hayes,1,2.62,WR
,Destin Hill,1,2.62,WR
,Amarion Brown,1,2.62,WR
,Jaden Hodge,1,2.62,WR
,Kristian Gammage,1,2.62,WR
,Eamonn Dennis,1,2.62,WR
,Eli Potts,1,2.62,WR
,Eli Hohlt,1,2.62,WR
,Neo Clifton,1,2.62,WR
,Jared Merk,1,2.62,WR
,Jase Nix,1,2.62,WR
,Jared Kelley,1,2.62,WR
,Jaquan Johnson,1,2.62,WR
,Eriq Rice,1,2.62,WR
,Ta'Ron Haile,1,2.62,WR
,Jarel Williams,1,2.62,WR
,Pierce McCrary,1,2.61,WR
,Lasalle Rose Jr.,1,2.61,WR
,Jelani Watkins,1,2.61,WR
,Jahmil Perryman,1,2.61,WR
,Sam Phillips,1,2.61,WR
,Kamari Maxwell,1,2.61,WR
,Kamron Bibby,1,2.61,WR
,Jojo Phillips,1,2.61,WR
,Travion Solomon,1,2.61,WR
,Jaylan Hornsby,1,2.61,WR
,Dom Dorwart,1,2.61,WR
,Michael Nesbit,1,2.61,WR
,Giovanni Adopte,1,2.61,WR
,Kory Pettigrew,1,2.61,WR
,Emmerson Cortez-Menjivar,1,2.61,WR
,Nicholas Bookman,1,2.61,WR
,Tawaski Abrams,1,2.61,WR
,Frank Covey IV,1,2.61,WR
,Jairus Mack,1,2.6,WR
,Brock Rechsteiner,1,2.6,WR
,Micah Mackay,1,2.6,WR
,Maxwell James,1,2.6,WR
,RJ Garcia II,1,2.6,WR
,Landyn James,1,2.6,WR
,Brock Biestek,1,2.6,WR
,Baylin Brooks,1,2.6,WR
,Armand Burris,1,2.6,WR
,Tucker Holloway,1,2.6,WR
,J.Michael Sturdivant,1,2.6,WR
,NyGhee Lolley,1,2.6,WR
,Sam Peiffer,1,2.6,WR
,Marcello Bussey,1,2.6,WR
,Jalen Moss,1,2.6,WR
,Braydon Black,1,2.6,WR
,Jordan Rae,1,2.6,WR
,Cameron Miller,1,2.6,WR
,Cameron Flowers,1,2.6,WR
,Drew Krobath,1,2.6,WR
,Finn Hogan,1,2.6,WR
,Javarius Green,1,2.6,WR
,Luke McLaughlin,1,2.6,WR
,Nathan Stewart,1,2.6,WR
,Andre Craig Jr.,1,2.6,WR
,Kyle Mcneal,1,2.6,WR
,Alijah Cason,1,2.6,WR
,Kyai Cook,1,2.59,WR
,Jaden Greathouse,1,2.59,WR
,Rashid Williams,1,2.59,WR
,Justice Williams,1,2.59,WR
,Nathaniel Joseph,1,2.59,WR
,Zion Steptoe,1,2.59,WR
,Zach Jones,1,2.59,WR
,CJ Neely,1,2.59,WR
,Tastean Reddicks,1,2.59,WR
,Jyron Waiters,1,2.59,WR
,Nick Lemon,1,2.59,WR
,Christian Fitzpatrick,1,2.59,WR
,Spencer Jones,1,2.59,WR
,Josh Gary,1,2.59,WR
,Xavier Bowman,1,2.59,WR
,Zyion Claville,1,2.59,WR
,Christian Hamilton,1,2.59,WR
,Zymear Smith,1,2.59,WR
,Jaylen Sargent,1,2.59,WR
,Christian Pitts,1,2.59,WR
,Talyn Taylor,1,2.59,WR
,Sterling Lockett,1,2.59,WR
,Makai Cope,1,2.59,WR
,Makhi Paris,1,2.59,WR
,Zimere Winston,1,2.59,WR
,Evan Van Dyke,1,2.59,WR
,Jamaal Levi,1,2.59,WR
,Isaiah Robinson,1,2.59,WR
,Malique Leatherbury,1,2.59,WR
,Hutch Crow,1,2.59,WR
,Rylan Crawford,1,2.59,WR
,Karsyn Pupunu,1,2.59,WR
,Kameran Senegal,1,2.59,WR
,Garrett Mmahat,1,2.59,WR
,Brigham Dunphy,1,2.59,WR
,Austin Hill,1,2.59,WR
,Landon Bell,1,2.59,WR
,Jean Louis III,1,2.59,WR
,Marquez Dortch,1,2.59,WR
,John Dunmore,1,2.59,WR
,RJ Lamarre,1,2.59,WR
,Parker Jones,1,2.59,WR
,Tra'Mar Harris,1,2.59,WR
,Cam Edwards,1,2.59,WR
,Justin Ruffin Jr.,1,2.59,WR
,Camauri Simmons,1,2.59,WR
,Caydon Coffman,1,2.59,WR
,Jamari Person,1,2.59,WR
,Charles Robertson,1,2.58,WR
,Elijah Burress,1,2.58,WR
,Kyron Ware-Hudson,1,2.58,WR
,Dylan Lord,1,2.58,WR
,Alex Haight,1,2.58,WR
,Raiden Vines-Bright,1,2.58,WR
,Angelo Butts,1,2.58,WR
00-0040075,LaJohntay Wester,0,2.58,WR
,Zion Kearney,1,2.58,WR
,Aric Johnson,1,2.58,WR
,Kerien Charlo,1,2.58,WR
,Kam Robinson,1,2.58,WR
,Jalen Rogers,1,2.58,WR
,Kenaz McMillian,1,2.58,WR
,Dave Pardo,1,2.58,WR
,Tony Johnson,1,2.58,WR
,Phaizon Wilson,1,2.58,WR
,James Roberson,1,2.58,WR
,JoJo Stone,1,2.58,WR
,Jayleen Record,1,2.58,WR
,Omari Walker,1,2.58,WR
,Jaleel Sales,1,2.58,WR
,Jordan Garrison,1,2.58,WR
,Shamar Garrett,1,2.58,WR
,Caleb Brownlow,1,2.57,WR
,Donnie Gray,1,2.57,WR
,Aaron Blancas,1,2.57,WR
,Tay Norman,1,2.57,WR
,Nate Garnett,1,2.57,WR
,Justin Bowick,1,2.57,WR
,DJ Maultsby,1,2.57,WR
,Kevin McGuire,1,2.57,WR
,Hayden Fisher,1,2.57,WR
,Trech Kekahuna,1,2.57,WR
,Cory Nichols,1,2.57,WR
,Myles Walker,1,2.57,WR
,Drew Wagner,1,2.57,WR
,Trace Corum,1,2.57,WR
,Jamari Hawkins,1,2.57,WR
,Tama Uiliata,1,2.57,WR
,Ethan Dowdy,1,2.57,WR
,Quay Kindell,1,2.57,WR
,Rodny Ojo,1,2.57,WR
,Tylon Williams,1,2.57,WR
,Porter Rooks,1,2.57,WR
,Braylen Walker,1,2.57,WR
,Jamall Mensah,1,2.57,WR
,Derek Burrell,1,2.57,WR
,Tyshawn Russell,1,2.57,WR
,Robert Young,1,2.57,WR
,Sean Brady,1,2.57,WR
,Shamontae Burgess,1,2.57,WR
,Tommy Winton III,1,2.57,WR
,Samari Howard,1,2.57,WR
,Waden Charles,1,2.57,WR
,Calvin Parker,1,2.57,WR
,Kenny Johnson,1,2.56,WR
,Censere Lee,1,2.56,WR
,Josh Evans,1,2.56,WR
,Noah Jennings,1,2.56,WR
,Chris Harris,1,2.56,WR
,Jay Graves-Billips,1,2.56,WR
,Ernest Campbell,1,2.56,WR
,Luke Watkins,1,2.56,WR
,Cole Freeman,1,2.56,WR
00-0040154,Tai Felton,0,2.56,WR
,Cal Zimmerman,1,2.56,WR
,Trenton Leary,1,2.56,WR
,Tyson Davis,1,2.56,WR
,Kelby Williams,1,2.56,WR
,Raydrian Baltrip,1,2.56,WR
,Jordan Anderson,1,2.56,WR
,Kobe Paul,1,2.56,WR
,Ja'von Broussard,1,2.55,WR
,Joe Crifasi,1,2.55,WR
,Devin Downing,1,2.55,WR
,Mark Hamper,1,2.55,WR
,Trayvon Rudolph,1,2.55,WR
,Ricky Ahumaraeze,1,2.55,WR
,Ja'Coby Matthews,1,2.55,WR
,Donovan Hamilton,1,2.55,WR
,Jayden Boyd,1,2.55,WR
,Jathen Jones,1,2.55,WR
,Jabre Bevineau,1,2.55,WR
,Dom Henry,1,2.55,WR
,Koby Young,1,2.55,WR
,LJ Walker,1,2.55,WR
,Charley Rossi,1,2.55,WR
,Kyree Benton,1,2.55,WR
,Jack Weybright,1,2.55,WR
,Eric Weatherly,1,2.55,WR
,Qian Magwood,1,2.55,WR
,Elijah Kennedy,1,2.55,WR
,Terrence Rone,1,2.55,WR
,Paul Kuhner,1,2.55,WR
,Lavon Brown,1,2.55,WR
,Tristen Brown,1,2.55,WR
,Cataurus Hicks,1,2.54,WR
,Jalen Richmond,1,2.54,WR
,Carlyun Neal,1,2.54,WR
,Tamarcus Gray Jr.,1,2.54,WR
,Nate Anderson,1,2.54,WR
,Wesley Grimes,1,2.54,WR
,Tim Burns Jr.,1,2.54,WR
,Najih Rahman,1,2.54,WR
,Omari Kelly,1,2.54,WR
,Kenari Wilcher,1,2.54,WR
,Ronnel Johnson,1,2.54,WR
,Reed Shumpert,1,2.53,WR
,Lance Martinez,1,2.53,WR
,Antonio Hunter,1,2.53,WR
,Bailey Stockton,1,2.53,WR
,Caleb Odom,1,2.53,WR
,Rickie Shaw II,1,2.53,WR
,Malik McClain,1,2.53,WR
,Max Ware,1,2.53,WR
,Raylen Sharpe,1,2.53,WR
,Justin Smith-Brown,1,2.53,WR
,Scrappy Osby,1,2.52,WR
,Rodney Gallagher,1,2.52,WR
00-0036331,Devin Duvernay,0,2.52,WR
00-0040184,KeAndre Lambert-Smith,0,2.52,WR
,Dominic Dutton,1,2.52,WR
,Semaj Morgan,1,2.52,WR
,Luke Hensley,1,2.51,WR
,Khylen Harris-Norman,1,2.51,WR
,Austin Palmer,1,2.51,WR
00-0038090,Skyy Moore,0,2.51,WR
,Tykeem Wallace,1,2.51,WR
,Damian Harris,1,2.51,WR
,Alijah Turner,1,2.51,WR
,Cole Lakatos,1,2.51,WR
,Deion Richardson,1,2.51,WR
,Lotzeir Brooks,1,2.51,WR
,Sam Reynolds,1,2.51,WR
,Wayne Harris,1,2.5,WR
,Roy Alexander,1,2.5,WR
,Jameel Gardner Jr.,1,2.5,WR
,Kai Holloway,1,2.5,WR
00-0038824,Ryan Miller,0,2.5,WR
,Andrez Lewis,1,2.5,WR
,Josh Dallas,1,2.49,WR
,Robert Williams,1,2.49,WR
,Ty Curran,1,2.49,WR
,Thai Chiaokhiao-Bowman,1,2.49,WR
,Dezmen Roebuck,1,2.49,WR
,Jaylon Hawkins,1,2.48,WR
,Jimmie Duncan,1,2.47,WR
,Preston Bird,1,2.47,WR
,Jamarion McDougle,1,2.47,WR
,Javon Robinson,1,2.47,WR
00-0040582,Arian Smith,0,2.47,WR
00-0037098,Samori Toure,0,2.46,WR
,Harrison Wallace III,1,2.46,WR
,Jalen Johnson,1,2.46,WR
,Caleb Rollerson,1,2.46,WR
,Kris Hutson,1,2.46,WR
,Elijah Griffin,1,2.46,WR
,Trebor Pena,1,2.46,WR
,Anthony Evans III,1,2.46,WR
,Jovanni Bermudez,1,2.46,WR
,Marty O'Keeffe,1,2.45,WR
,Joshua Tracey,1,2.45,WR
,Hardley Gilmore IV,1,2.45,WR
,Jaqai Carter,1,2.45,WR
,D'Avery Robinson,1,2.45,WR
,K.D. Hutchinson,1,2.44,WR
,Wesley Garrett,1,2.44,WR
,Dkhai Joseph,1,2.44,WR
,Amonte Jones,1,2.43,WR
,Chrishon Mccray,1,2.43,WR
,Noah Short,1,2.43,WR
,Payton Mangrum,1,2.43,WR
,Chauncy Cobb,1,2.43,WR
,Makai Lemon,1,2.43,WR
,David Amador,1,2.43,WR
,Tray Taylor,1,2.43,WR
,Tyler King,1,2.42,WR
,Devonte Ross,1,2.42,WR
,Brayden Smith,1,2.42,WR
,Parker Kingston,1,2.42,WR
,Ian Scott,1,2.41,WR
,Max Tomczak,1,2.41,WR
,Jordan Hudson,1,2.41,WR
,Dominic Vrbancic,1,2.39,WR
,Logan Schmidt,1,2.39,WR
,Kenyon Massey,1,2.39,WR
00-0034487,Trent Sherfield,0,2.39,WR
,Javen Nicholas,1,2.39,WR
,Jordan Napier,1,2.39,WR
,Ayden Price,1,2.39,WR
,Rara Thomas,1,2.38,WR
,Bryce Bailey,1,2.38,WR
,Andrew Marsh,1,2.38,WR
,Kylon Harris,1,2.38,WR
,Caullin Lacy,1,2.38,WR
,Cam Pedro,1,2.38,WR
,Ky Wilson,1,2.37,WR
,Camo Nelson,1,2.37,WR
,Isaiah Sategna,1,2.37,WR
00-0033589,David Moore,0,2.36,WR
,Ajai Harrell,1,2.36,WR
,Kyan Mason,1,2.36,WR
,Damien Jones,1,2.36,WR
,Dylan Evans,1,2.36,WR
,Caleb Coombs,1,2.36,WR
,Mekhi Mews,1,2.35,WR
00-0035544,Tom Kennedy,0,2.34,WR
,Jay Maclin,1,2.34,WR
,Jaylen Bonelli,1,2.34,WR
,Joey Isabella,1,2.34,WR
00-0038911,Malik Cunningham,0,2.34,WR
,Grady O'Neill,1,2.33,WR
,Major Everhart,1,2.33,WR
,Kelton Wafer,1,2.33,WR
,Braylon Finney,1,2.33,WR
,Nick Johnson,1,2.33,WR
,DaJon Harrison,1,2.33,WR
,Quin Smith,1,2.32,WR
,Lekeldrick Bridges,1,2.32,WR
,Trais Higgins,1,2.32,WR
,Marcus Burke,1,2.31,WR
,Izaha Jones,1,2.31,WR
,Cooper Lehman,1,2.31,WR
,Joshua Manning,1,2.31,WR
,Malik Redd,1,2.31,WR
,Shyhiem Drew,1,2.3,WR
,Jaren Hamilton,1,2.3,WR
,Isaiah Scott,1,2.3,WR
,Darien Williams,1,2.3,WR
,Joe Kerbacher,1,2.29,WR
,BJ Atkins,1,2.28,WR
,Luke Wysong,1,2.28,WR
00-0037487,Deven Thompkins,0,2.28,WR
,Asaad Waseem,1,2.27,WR
,Anthony Eager,1,2.27,WR
,David Wells Jr.,1,2.27,WR
,Drayden Dickmann,1,2.27,WR
,Eli Paulson,1,2.27,WR
,Bryson Graves,1,2.27,WR
,Lucius Anderson,1,2.27,WR
,Iverson Hooks,1,2.26,WR
,Glynn Johnson Jr,1,2.26,WR
,Jack Martens,1,2.26,WR
,Weston Covey,1,2.25,WR
,Evens Valcourt,1,2.25,WR
,Deriece Brown,1,2.25,WR
,Angel Sanchez,1,2.25,WR
,KJ Fields,1,2.25,WR
,Jeremiah Patterson,1,2.25,WR
,Deyandre Ruffin,1,2.25,WR
00-0038740,Jalen Cropper,0,2.25,WR
,Jake Thaw,1,2.25,WR
,Mana Carvalho,1,2.25,WR
,Ravon Grant,1,2.25,WR
,Jacques Wyatt,1,2.25,WR
,Bryce Noernberg,1,2.25,WR
00-0036646,Simi Fehoko,0,2.25,WR
,Keith Reynolds,1,2.25,WR
,Michael Donegan,1,2.25,WR
,Liam Thorpe,1,2.25,WR
,Carson Robbins,1,2.25,WR
,Jayden Drayton,1,2.25,WR
00-0040534,Ke'Shawn Williams,0,2.24,WR
00-0039650,Bryce Oliver,0,2.24,WR
,Miles Coleman,1,2.24,WR
,Noah Cronquist,1,2.24,WR
,Ashtyn Hawkins,1,2.24,WR
,Derrick Bohler,1,2.24,WR
,Caden High,1,2.23,WR
,Cooper Perry,1,2.23,WR
,Vernell Brown III,1,2.23,WR
,Rashad Rochelle,1,2.23,WR
00-0034854,KhaDarel Hodge,0,2.23,WR
,Marcus Calwise Jr.,1,2.22,WR
,Devaughn Slaughter,1,2.22,WR
,Dillon Bell,1,2.22,WR
,Ellis Stewart,1,2.22,WR
,Justin Pegues,1,2.22,WR
00-0036620,Dee Eskridge,0,2.22,WR
,Nicholas Sowell,1,2.21,WR
,Reese Smith,1,2.21,WR
,Octavian Smith Jr.,1,2.21,WR
,Ephraim Floyd,1,2.21,WR
,Keith Wheeler,1,2.21,WR
,Lyndon Ravare,1,2.21,WR
,Kole Wilson,1,2.21,WR
,Dalen Cobb,1,2.2,WR
,Landyn Backey,1,2.2,WR
00-0035876,Andre Baccellia,0,2.2,WR
00-0037093,Dareke Young,0,2.2,WR
,Kyndon Fuselier,1,2.2,WR
,Jaxon Branch,1,2.2,WR
,Jasaiah Gathings,1,2.2,WR
00-0036862,Ben Skowronek,0,2.19,WR
,Deverious Abercrombie,1,2.18,WR
,DJ Black,1,2.18,WR
,Anthony Ice,1,2.18,WR
00-0038496,Xavier Gipson,0,2.18,WR
,Jordan Chambers-Smith,1,2.18,WR
,Marcus Bellon,1,2.18,WR
,Chris Domercant,1,2.18,WR
00-0037380,Kaden Davis,0,2.17,WR
,Braeden Wisloski,1,2.17,WR
00-0040352,Coleman Owen,0,2.17,WR
00-0038492,Jason Brownlee,0,2.17,WR
00-0040431,Dalen Cambre,0,2.17,WR
00-0040506,Myles Price,0,2.17,WR
00-0039710,Jeshaun Jones,0,2.17,WR
00-0040629,Dalevon Campbell,0,2.17,WR
00-0034928,Steven Sims,0,2.17,WR
00-0034867,Malik Turner,0,2.17,WR
,London Humphreys,1,2.17,WR
,Eric Willis III,1,2.17,WR
00-0034054,River Cracraft,0,2.17,WR
,Chris Gundy,1,2.17,WR
00-0036463,Chris Blair,0,2.17,WR
00-0036527,DJ Turner,0,2.17,WR
,Armon Wright,1,2.16,WR
,Dean Hangey,1,2.16,WR
,Isiah Canion,1,2.16,WR
,Braylon Knauth,1,2.16,WR
,Hassan Mahasin,1,2.16,WR
,Keivin Boone-Nelson II,1,2.16,WR
,Scott Woods II,1,2.16,WR
,Cameron Bonner,1,2.16,WR
,Emmanuel Dyson,1,2.16,WR
,Brandon Inniss,1,2.15,WR
,Xavier Townsend,1,2.15,WR
,Tay Lanier,1,2.14,WR
,Grayson Tempest,1,2.14,WR
,Shawn Miller,1,2.14,WR
,Isaiah Eastman,1,2.14,WR
,Jaden Fair,1,2.14,WR
,Izaiah Williams,1,2.14,WR
,Jordan Brown,1,2.14,WR
,Michael Scott,1,2.14,WR
,Jaylan Sanchez,1,2.14,WR
,Michael Fitzgerald,1,2.14,WR
,Sincere Brown,1,2.14,WR
,Lewis Bond,1,2.13,WR
,Aldrich Doe,1,2.13,WR
,Trevon Tate,1,2.13,WR
,A.J. Little,1,2.13,WR
,JP Coulter,1,2.13,WR
,Chris Colby,1,2.13,WR
,Ezekiel Avit,1,2.13,WR
,Kylen Austin,1,2.12,WR
,Jonathan Bibbs,1,2.12,WR
,Chris Hicks,1,2.12,WR
,Tyson Edwards,1,2.12,WR
,Jobe Bryant,1,2.12,WR
,Sahmir Hagans,1,2.11,WR
,Jameson Tucker,1,2.11,WR
,Dane Steel,1,2.11,WR
,Micah Davis,1,2.11,WR
,Shanard Clower,1,2.11,WR
,Michael Buckley,1,2.11,WR
,Xayvion Turner-Bradshaw,1,2.11,WR
00-0037132,Britain Covey,0,2.1,WR
,Mikey Matthews,1,2.1,WR
,T.J. Lockley,1,2.1,WR
,Max Mosey,1,2.1,WR
00-0040241,Dominic Lovett,0,2.09,WR
,Tremel Jones,1,2.09,WR
00-0038573,Derius Davis,0,2.09,WR
,Jackson Williams,1,2.08,WR
,Jason Palmieri,1,2.08,WR
,Moussa Barry,1,2.08,WR
,Gavin Freeman,1,2.08,WR
,Roman Laurio,1,2.08,WR
,Brenden Hodge,1,2.07,WR
,Daveon Superales,1,2.07,WR
00-0036630,Tylan Wallace,0,2.06,WR
00-0039816,Anthony Gould,0,2.06,WR
,Ty Moore,1,2.06,WR
,Jalen Brown,1,2.06,WR
,Dylan Redmon,1,2.06,WR
,Latrell Caples,1,2.06,WR
,Gary Bryant Jr.,1,2.06,WR
,Tommy Maher,1,2.06,WR
,C'Quan Jnopierre,1,2.05,WR
,Duane Thomas Jr.,1,2.03,WR
,Scottie Alexander,1,2.02,WR
,AJ Adams,1,2.01,WR
,Omarion Blakes,1,2.0,WR
,Caden Dennis,1,1.99,WR
,Molayo Irefin,1,1.97,WR
,Issac Glaudin,1,1.94,WR
,Jonah Burton,1,1.85,WR
,Ja'Carree Kelly,1,1.83,WR
00-0033572,Jamal Agnew,0,1.81,WR
00-0035602,Alex Bachman,0,1.81,WR
,Andreas Hill,1,1.81,WR
,Teddy Hoffmann,1,1.79,WR
00-0038519,Nikko Remigio,0,1.77,WR
00-0039589,Kameron Johnson,0,1.77,WR
,Jamil Bishop,1,1.76,WR
,Ed Small,1,1.75,WR
00-0038576,Charlie Jones,0,1.72,WR
00-0040259,Gage Larvadain,0,1.68,WR
,Michael Jackson III,1,1.61,WR
00-0031763,DeAndre Carter,0,1.57,WR
00-0037744,Trey McBride,0,14.33,TE
00-0039065,Sam LaPorta,0,11.82,TE
00-0033288,George Kittle,0,11.64,TE
00-0039338,Brock Bowers,0,11.44,TE
00-0036970,Kyle Pitts,0,11.17,TE
00-0030506,Travis Kelce,0,10.89,TE
00-0040128,Tyler Warren,0,9.87,TE
00-0036040,Juwan Johnson,0,9.84,TE
00-0038996,Tucker Kraft,0,9.49,TE
00-0040663,Harold Fannin Jr.,0,9.21,TE
00-0030061,Zach Ertz,0,8.98,TE
00-0034383,Dalton Schultz,0,8.91,TE
00-0038041,Jake Ferguson,0,8.64,TE
00-0040126,Colston Loveland,0,8.64,TE
00-0034351,Dallas Goedert,0,8.5,TE
00-0033090,Hunter Henry,0,8.35,TE
00-0036423,Albert Okwuegbunam,0,8.34,TE
