"player_key","games","overall","round","pick","height","weight","pre_draft_ranking","pre_draft_position_ranking","pre_draft_grade","draft_info_available","fumbles_rec","fumbles_lost","fumbles_fum","interceptions_td","interceptions_yds","interceptions_int","receiving_td","receiving_yds","receiving_rec","rushing_td","rushing_yds","rushing_car","receiving_long","rushing_long","receiving_avg","rushing_avg"
"kerrick ross",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,71,6,0,24,5,30,13,11.8333333333333,4.8
"kerry king",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,405,43,0,0,0,27,NA,9.41860465116279,NA
"keshaun singleton",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,8,877,50,0,0,0,66,NA,17.54,NA
"keshawn brown",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,83,6,0,10,2,23,8,13.8333333333333,5
"keshon singleton",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,328,25,0,0,0,57,NA,13.12,NA
"kevin boone",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,48,2,0,0,0,28,NA,24,NA
"kevin coleman jr",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,715,63,0,71,8,50,34,11.3492063492063,8.875
"kevin concepcion",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,9,886,57,1,63,8,48,16,15.5438596491228,7.875
"kevin mcguire",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,320,28,0,1,2,51,3,11.4285714285714,0.5
"kevin smitson",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,-3,1,0,0,0,0,NA,-3,NA
"kevonne wilder",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,4,619,47,0,45,3,60,35,13.1702127659574,15
"keylijah williams",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,22,4,0,0,0,13,NA,5.5,NA
"keynan higgins",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,5,1,0,0,0,5,NA,5,NA
"keynan richardson cook",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,22,2,0,0,0,16,NA,11,NA
"kezion dia johnson",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,73,6,0,0,0,27,NA,12.1666666666667,NA
"khai prean",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,23,1,0,0,0,23,NA,23,NA
"khamani debrow",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"khayman barnes",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,6,1,0,0,0,6,NA,6,NA
"khiryn boyd",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,165,12,0,0,0,42,NA,13.75,NA
"khylen harris norman",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,21,1,0,0,0,21,NA,21,NA
"kian salehi",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,248,19,0,18,1,42,18,13.0526315789474,18
"kierrie conley",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,8,1,0,0,0,8,NA,8,NA
"kj duff",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,7,1084,60,0,0,0,72,NA,18.0666666666667,NA
"kj fields",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,2,302,30,2,-8,7,44,14,10.0666666666667,-1.14285714285714
"kj parker",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,18,3,0,0,0,10,NA,6,NA
"kj reed",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,10,3,0,0,0,13,NA,3.33333333333333,NA
"kj sneed",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,8,1,0,21,3,8,15,8,7
"kk smith",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,123,8,0,0,0,34,NA,15.375,NA
"koa eldredge",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,13,1,0,0,0,13,NA,13,NA
"kobe paul",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,206,12,0,0,0,51,NA,17.1666666666667,NA
"kobe paysour",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,438,35,0,0,0,44,NA,12.5142857142857,NA
"kobe prentice",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,6,380,26,0,0,0,73,NA,14.6153846153846,NA
"koby howard",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,99,5,0,0,0,31,NA,19.8,NA
"koby young",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,159,10,0,8,1,43,8,15.9,8
"kody finley",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,104,10,0,0,0,26,NA,10.4,NA
"kojo antwi",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,48,8,0,0,0,15,NA,6,NA
"kola babalola",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"kolbe katsis",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,8,881,54,1,109,5,75,45,16.3148148148148,21.8
"kole wilson",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,5,591,44,0,0,3,64,4,13.4318181818182,0
"korbin hendrix",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,153,10,0,0,0,49,NA,15.3,NA
"korey tai",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,241,22,0,43,8,41,35,10.9545454545455,5.375
"kory hall",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,12,1,0,0,0,12,NA,12,NA
"kory jones",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,70,4,0,0,0,38,NA,17.5,NA
"kory pettigrew",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,21,2,0,0,0,14,NA,10.5,NA
"koy moore",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,120,12,0,0,1,22,0,10,0
"kris hughes",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,109,8,0,0,0,33,NA,13.625,NA
"kris hutson",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,4,740,57,0,14,2,40,15,12.9824561403509,7
"kristen hoskins",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,63,11,0,64,9,12,15,5.72727272727273,7.11111111111111
"kristian gammage",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"krosse johnson",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,9,1,0,0,0,9,NA,9,NA
"kwazi gilmer",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,535,50,0,0,0,43,NA,10.7,NA
"ky dric fisher",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,341,21,0,0,0,50,NA,16.2380952380952,NA
"ky mcnulty",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"ky wilson",13,NA,NA,NA,NA,NA,NA,NA,NA,0,0,3,4,0,0,0,6,652,64,1,101,19,62,15,10.1875,5.31578947368421
"kyai cook",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,-2,2,0,0,0,4,NA,-1,NA
"kyan mason",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,481,33,0,-1,1,62,0,14.5757575757576,-1
"kyion grayes",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,10,1,0,0,0,10,NA,10,NA
"kyle maltarich",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,15,3,0,0,0,6,NA,5,NA
"kyle mcneal",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,286,29,0,20,1,30,20,9.86206896551724,20
"kyle miller",2,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,9,2,0,0,0,5,NA,4.5,NA
"kyle parker",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,262,24,0,0,0,43,NA,10.9166666666667,NA
"kyle thomas",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,10,1,0,0,0,10,NA,10,NA
"kyle vaka",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,80,8,0,0,0,18,NA,10,NA
"kyle washington",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,75,6,0,0,0,23,NA,12.5,NA
"kylen austin",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,196,18,0,0,0,20,NA,10.8888888888889,NA
"kylen evans",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,211,15,0,0,0,45,NA,14.0666666666667,NA
"kyler kasper",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,51,2,0,0,0,40,NA,25.5,NA
"kyler pearson",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,0,0,1,32,3,NA,32,NA,10.6666666666667
"kylon dupree",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA
"kylon harris",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,9,800,64,0,1,1,76,1,12.5,1
"kyndon fuselier",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,4,419,45,0,8,1,31,8,9.31111111111111,8
"kyre duplessis",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,794,58,0,19,3,68,14,13.6896551724138,6.33333333333333
"kyree benton",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,195,17,0,43,2,39,23,11.4705882352941,21.5
"kyri shoels",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,768,59,0,0,0,43,NA,13.0169491525424,NA
"kyron ware hudson",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,2,288,23,0,0,0,31,NA,12.5217391304348,NA
"la don bryant",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,40,6,0,0,0,13,NA,6.66666666666667,NA
"la vontae shenault",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,92,5,0,0,0,35,NA,18.4,NA
"laden beckwith",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,57,3,0,0,0,35,NA,19,NA
"lamere byrd",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,0,0,0,-5,1,NA,0,NA,-5
"lance martinez",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,4,575,29,0,4,1,67,4,19.8275862068966,4
"landers green",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,258,16,0,0,0,32,NA,16.125,NA
"landon baptiste",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,15,2,0,0,0,10,NA,7.5,NA
"landon bell",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,28,2,0,0,0,17,NA,14,NA
"landon collins",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,187,16,0,0,0,48,NA,11.6875,NA
"landon deprima",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,8,1,0,6,1,8,6,8,6
"landon ellis",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,532,32,0,0,0,62,NA,16.625,NA
"landon ransom goelz",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,63,6,0,17,5,34,7,10.5,3.4
"landon roldan",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,6,1,0,-1,1,6,0,6,-1
"landon sides",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,389,28,0,0,0,60,NA,13.8928571428571,NA
"landon strother",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,60,7,0,7,1,14,7,8.57142857142857,7
"landon tate",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"landon wright",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,82,6,0,0,0,34,NA,13.6666666666667,NA
"landyn backey",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,4,457,26,1,17,8,48,4,17.5769230769231,2.125
"landyn james",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,74,7,0,0,0,19,NA,10.5714285714286,NA
"langston lewis",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,513,35,0,31,8,77,19,14.6571428571429,3.875
"laquan veney",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,51,1,0,0,0,51,NA,51,NA
"larenzo fenner",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,14,843,36,0,14,1,70,14,23.4166666666667,14
"larry simmons",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,6,271,14,0,8,1,48,8,19.3571428571429,8
"larry stephens",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,87,10,0,0,0,23,NA,8.7,NA
"lasalle rose jr",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,196,15,0,15,4,50,18,13.0666666666667,3.75
"latrell caples",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,3,514,43,0,-4,1,34,0,11.953488372093,-4
"laviel pickett",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,31,3,0,0,0,18,NA,10.3333333333333,NA
"lavon brown",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,244,22,0,0,0,31,NA,11.0909090909091,NA
"lawayne mccoy",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,403,27,0,0,0,34,NA,14.9259259259259,NA
"lebron bond",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,49,5,0,0,0,14,NA,9.8,NA
"legend bernard",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,16,1,0,0,0,16,NA,16,NA
"lekeldrick bridges",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,0,0,0,-20,1,NA,0,NA,-20
"leland smith",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,695,43,0,0,0,45,NA,16.1627906976744,NA
"lemeke brockington",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,484,46,1,8,3,24,7,10.5217391304348,2.66666666666667
"leo blackburn",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,129,14,0,0,0,21,NA,9.21428571428571,NA
"leo scheidler",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,12,2,0,0,0,6,NA,6,NA
"leon neal jr",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,103,12,0,0,0,18,NA,8.58333333333333,NA
"leonte oulahi",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,7,1,0,0,0,7,NA,7,NA
"leroy lewis iv",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,43,5,0,0,0,12,NA,8.6,NA
"levi wentz",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,258,16,0,0,0,50,NA,16.125,NA
"lewis bond",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,1010,89,0,3,4,54,7,11.3483146067416,0.75
"leyton smithson",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,9,2,0,0,0,7,NA,4.5,NA
"leyton stone",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,42,3,0,0,0,19,NA,14,NA
"liam clifford",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,25,3,0,2,1,13,2,8.33333333333333,2
"liam mccormack",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"liam thorpe",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"lincoln fisher",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,142,14,0,0,0,15,NA,10.1428571428571,NA
"link rhodes",10,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,1,0,0,0,0,30,3,0,-4,2,12,0,10,-2
"lj green",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,7,1,0,0,0,7,NA,7,NA
"lj walker",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,38,3,0,0,0,23,NA,12.6666666666667,NA
"lofton o groske",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,361,26,1,51,5,44,24,13.8846153846154,10.2
"logan booher",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,427,35,0,0,0,51,NA,12.2,NA
"logan conklin",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,49,5,0,0,0,16,NA,9.8,NA
"logan forbes",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"logan galletta",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,9,2,0,0,0,6,NA,4.5,NA
"logan loya",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,61,10,0,-5,1,10,0,6.1,-5
"logan perez",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,24,4,0,8,2,15,6,6,4
"logan ramper",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,8,1,0,0,0,8,NA,8,NA
"logan saldate",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2,1,0,0,0,2,NA,2,NA
"logan schmidt",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,3,122,5,0,0,0,41,NA,24.4,NA
"london humphreys",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,3,276,18,0,7,1,36,7,15.3333333333333,7
"lonnie adkism",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,24,3,0,0,0,13,NA,8,NA
"lorenzo jenkins",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,361,23,0,0,0,55,NA,15.695652173913,NA
"lotzeir brooks",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,361,26,0,7,4,53,2,13.8846153846154,1.75
"louis brown",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,79,6,0,0,0,23,NA,13.1666666666667,NA
"luca caldarella",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"lucas desjardins",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,526,45,0,0,0,33,NA,11.6888888888889,NA
"lucas kopecky",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,464,29,0,0,0,56,NA,16,NA
"lucci fidone",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,27,2,NA,14,NA,13.5
"lucius anderson",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,202,13,0,-1,1,32,0,15.5384615384615,-1
"lukas gilland",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,107,5,0,9,1,71,9,21.4,9
"luke besh",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,121,8,0,0,0,35,NA,15.125,NA
"luke colella",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,8,871,60,0,33,2,51,18,14.5166666666667,16.5
"luke daly",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,4,1,0,0,0,4,NA,4,NA
"luke doty",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,0,0,0,20,9,NA,10,NA,2.22222222222222
"luke edgecomb",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,7,1,0,0,0,7,NA,7,NA
"luke harkless",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,5,1,0,0,0,5,NA,5,NA
"luke hensley",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,189,14,0,0,0,27,NA,13.5,NA
"luke hutchison",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,104,4,1,2,1,63,2,26,2
"luke jones",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,36,3,0,0,0,19,NA,12,NA
"luke mailander",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,566,35,0,0,0,46,NA,16.1714285714286,NA
"luke mclaughlin",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,72,5,0,0,0,39,NA,14.4,NA
"luke moffitt",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,9,2,0,0,0,8,NA,4.5,NA
"luke rives",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,177,14,0,0,0,34,NA,12.6428571428571,NA
"luke shields",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,179,6,0,0,0,94,NA,29.8333333333333,NA
"luke sivon",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"luke watkins",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,39,2,0,0,0,20,NA,19.5,NA
"luke wooten",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,3,0,0,0,0,141,15,0,0,0,33,NA,9.4,NA
"luke wysong",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,2,274,21,0,-1,1,47,0,13.047619047619,-1
"lukkas londono",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,310,22,0,0,0,51,NA,14.0909090909091,NA
"lyndon ravare",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,237,21,0,0,0,38,NA,11.2857142857143,NA
"lynel billups williams",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,51,6,0,19,3,15,15,8.5,6.33333333333333
"mack moeller",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,8,1,0,0,0,8,NA,8,NA
"mackenzie alleyne",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,9,1,0,0,0,9,NA,9,NA
"madrid tucker",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,45,9,0,0,0,9,NA,5,NA
"maguire anderson",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,255,22,0,3,1,46,3,11.5909090909091,3
"major everhart",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,111,10,0,-4,4,26,7,11.1,-1
"makai cope",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,256,18,0,0,0,27,NA,14.2222222222222,NA
"makai jackson",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,15,3,0,0,0,6,NA,5,NA
"makai lemon",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,11,1156,79,2,4,9,74,7,14.6329113924051,0.444444444444444
"makai lovett",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,43,3,0,0,0,23,NA,14.3333333333333,NA
"makhi paris",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,187,14,0,0,0,45,NA,13.3571428571429,NA
"malachi coleman",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,83,5,0,0,0,52,NA,16.6,NA
"malachi durant",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,27,3,0,0,0,11,NA,9,NA
"malachi fields",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,5,630,36,0,0,0,66,NA,17.5,NA
"malachi henry",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,10,889,69,0,0,0,56,NA,12.8840579710145,NA
"malachi riley",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,10,2,0,0,0,9,NA,5,NA
"malachi taylor",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,90,6,0,0,0,40,NA,15,NA
"malachi toney",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,7,970,84,1,89,17,61,13,11.547619047619,5.23529411764706
"malcolm gillie",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,158,7,0,17,2,69,11,22.5714285714286,8.5
"malcolm simmons",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,2,457,25,1,42,4,91,15,18.28,10.5
"maleek huggins",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,7,808,56,0,35,2,85,19,14.4285714285714,17.5
"malick meiga",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,168,17,0,0,0,21,NA,9.88235294117647,NA
"malik benson",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,526,31,0,-4,1,64,0,16.9677419354839,-4
"malik clark",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,9,1,0,0,0,9,NA,9,NA
