player_id,player_display_name,overall,round,pick,height,weight,pre_draft_ranking,pre_draft_position_ranking,pre_draft_grade,carries_pg,rushing_yards_pg,rushing_tds_pg,receptions_pg,receiving_yards_pg,receiving_tds_pg,fumble_recovery_own_pg,rushing_fumbles_lost_pg,rushing_fumbles_pg,college_flag
NA,Sam Scott,NA,NA,NA,NA,NA,NA,NA,NA,7.41666666666667,34,0.166666666666667,1.83333333333333,18.8333333333333,0.166666666666667,0,0,0,1
NA,Sam Slade,NA,NA,NA,NA,NA,NA,NA,NA,2.28571428571429,17.7142857142857,0.142857142857143,2.25,16.5,0,0,0,0,1
NA,Sam Williams-Dixon,NA,NA,NA,NA,NA,NA,NA,NA,3,9,1,0,0,0,0,0,0,1
NA,Samuel Brown V,NA,NA,NA,NA,NA,NA,NA,NA,4,9.5,0,0,0,0,0,0,0,1
NA,Samuel Harris,NA,NA,NA,NA,NA,NA,NA,NA,9.09090909090909,50.1818181818182,0.0909090909090909,2,23,0,0,0.5,1,1
NA,Samuel Singleton,NA,NA,NA,NA,NA,NA,NA,NA,7.28571428571429,51.4285714285714,0.571428571428571,1,16,0,0,0,0,1
NA,Savion Hart,NA,NA,NA,NA,NA,NA,NA,NA,15.9090909090909,74.1818181818182,0.909090909090909,2.14285714285714,32.1428571428571,0.285714285714286,0,0,1,1
NA,Savion Red,NA,NA,NA,NA,NA,NA,NA,NA,4,19.3333333333333,0,1,-3,0,0,1,1,1
NA,Sawyer Seidl,NA,NA,NA,NA,NA,NA,NA,NA,13.8461538461538,67.6153846153846,0.846153846153846,1.5,14.8333333333333,0.333333333333333,0,0.666666666666667,1,1
NA,Scott Hershberger,NA,NA,NA,NA,NA,NA,NA,NA,3,7,0,0,0,0,0,0,0,1
NA,Scottre Humphrey,NA,NA,NA,NA,NA,NA,NA,NA,7.7,34.9,0.5,1,7.33333333333333,0.333333333333333,0,1,1,1
NA,Sean Cuono,NA,NA,NA,NA,NA,NA,NA,NA,2,17,0,0,0,0,0,0,0,1
NA,Sean Patrick,NA,NA,NA,NA,NA,NA,NA,NA,6.9,27.4,0.1,1.83333333333333,22.6666666666667,0,0,0,1,1
NA,Sean Weston,NA,NA,NA,NA,NA,NA,NA,NA,3.375,14,0.125,1.5,9.75,0,0,0,0,1
NA,Sean Williams Jr.,NA,NA,NA,NA,NA,NA,NA,NA,6.42857142857143,30.7142857142857,0.285714285714286,1.25,10.25,0,0,0,0,1
NA,Sebastien Boyle,NA,NA,NA,NA,NA,NA,NA,NA,5.66666666666667,24.2222222222222,0.333333333333333,1,9.33333333333333,0,0,0,0,1
NA,Sedrick Alexander,NA,NA,NA,NA,NA,NA,NA,NA,8.58333333333333,46.9166666666667,0.916666666666667,1.6,18.1,0.4,0,0.5,1,1
NA,Sedrick Irvin,NA,NA,NA,NA,NA,NA,NA,NA,4.1,11.8,0.1,1,6.5,0,0,0,0,1
NA,Sekou Kamau,NA,NA,NA,NA,NA,NA,NA,NA,6.66666666666667,28.4166666666667,0,1.16666666666667,2.66666666666667,0,0,0,0,1
NA,Sesi Vailahi,NA,NA,NA,NA,NA,NA,NA,NA,5.25,19,0.25,1.33333333333333,9,0,0,2,2,1
NA,Seth Cromwell,NA,NA,NA,NA,NA,NA,NA,NA,12.5454545454545,50.8181818181818,0.636363636363636,2,8.25,0,0,0,0,1
NA,Seth Davis,NA,NA,NA,NA,NA,NA,NA,NA,2.5,23.5,0.5,0,0,0,0,0,0,1
NA,Seth Glatz,NA,NA,NA,NA,NA,NA,NA,NA,5.7,28.5,0.3,1.75,20.75,0.5,0,1,1,1
NA,Seth Knothe,NA,NA,NA,NA,NA,NA,NA,NA,4,17,0.333333333333333,0,0,0,0,0,0,1
NA,Seth McGowan,NA,NA,NA,NA,NA,NA,NA,NA,15,65.9090909090909,1.09090909090909,2.375,15.75,0,0,0.5,1,1
NA,Shadrick Byrd,NA,NA,NA,NA,NA,NA,NA,NA,6.6,41.6,0.2,1.33333333333333,13.6666666666667,0,0,0,0,1
NA,Shakhi Carson,NA,NA,NA,NA,NA,NA,NA,NA,2,2,0,0,0,0,0,0,0,1
NA,Shane Marshall,NA,NA,NA,NA,NA,NA,NA,NA,1,5,0,0,0,0,0,0,1,1
NA,Shane Porter,NA,NA,NA,NA,NA,NA,NA,NA,1,-0.5,0,1,7,0,0,1,1,1
NA,Shane Reynolds,NA,NA,NA,NA,NA,NA,NA,NA,2.33333333333333,6.83333333333333,0.166666666666667,1,3,0,0,0,1,1
NA,Sharode Richardson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,14,0,0,0,0,1
NA,Shawn Simeon,NA,NA,NA,NA,NA,NA,NA,NA,1,10,0,0,0,0,0,0,0,1
NA,Shawn Solomon Jr.,NA,NA,NA,NA,NA,NA,NA,NA,6.9,37.9,0.1,1.8,8.4,0,0,0,0,1
NA,Shekai Mills-Knight,NA,NA,NA,NA,NA,NA,NA,NA,4,12.5,0,0,0,0,0,0,0,1
NA,Shimique Blizzard,NA,NA,NA,NA,NA,NA,NA,NA,6.58333333333333,24.3333333333333,0.0833333333333333,2,14.6666666666667,0,0,1,1,1
NA,Shomari Lawrence,NA,NA,NA,NA,NA,NA,NA,NA,15.25,80.3333333333333,0.583333333333333,1.88888888888889,11.2222222222222,0,0,0.5,1,1
NA,Sieh Bangura,NA,NA,NA,NA,NA,NA,NA,NA,18.4166666666667,103.583333333333,1.16666666666667,1.44444444444444,8.55555555555556,0,0,0.5,1,1
NA,Simeon Price,NA,NA,NA,NA,NA,NA,NA,NA,5.25,36,0.5,1.33333333333333,3,0,0,0,0,1
NA,Sincere Baines,NA,NA,NA,NA,NA,NA,NA,NA,10.25,59.25,0.25,2.16666666666667,7.5,0.166666666666667,0,0,0,1
NA,Sione I Moa,NA,NA,NA,NA,NA,NA,NA,NA,5.66666666666667,30,0.333333333333333,2.5,17,0,0,0,0,1
NA,Sir Autry,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,4,0,0,0,0,1
NA,Sire Gaines,NA,NA,NA,NA,NA,NA,NA,NA,12,61,0.583333333333333,1.42857142857143,9.57142857142857,0.142857142857143,0,0.5,1,1
NA,Sitani Mikaele,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Sivert Klefsaas,NA,NA,NA,NA,NA,NA,NA,NA,2.5,9.75,0,0,0,0,0,0,0,1
NA,Skyler Jackson,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,0,0,0,0,0,0,1
NA,Solomon Beebe,NA,NA,NA,NA,NA,NA,NA,NA,5.09090909090909,30.7272727272727,0.545454545454545,2.81818181818182,25.8181818181818,0,0,0.666666666666667,1,1
NA,Solomon Locke,NA,NA,NA,NA,NA,NA,NA,NA,3.4,27.2,0.4,0,0,0,0,0,0,1
NA,Solomon Vanhorse,NA,NA,NA,NA,NA,NA,NA,NA,1.8,9.6,0,0,0,0,0,0,0,1
NA,Soren Rief,NA,NA,NA,NA,NA,NA,NA,NA,2,9,0,0,0,0,0,0,0,1
NA,Spencer Ferguson,NA,NA,NA,NA,NA,NA,NA,NA,8.6,47.8,0.6,2.66666666666667,27.3333333333333,0.333333333333333,0,0,0,1
NA,Stacy Gage,NA,NA,NA,NA,NA,NA,NA,NA,4.33333333333333,21,0.333333333333333,1,5,0,0,0,0,1
NA,Stacy Sneed,NA,NA,NA,NA,NA,NA,NA,NA,4.375,15.875,0,1.2,8,0,0,0,0,1
NA,Star Thomas,NA,NA,NA,NA,NA,NA,NA,NA,7.91666666666667,44.0833333333333,0.583333333333333,1.42857142857143,14,0.285714285714286,0,0,0,1
NA,Sterling Joseph,NA,NA,NA,NA,NA,NA,NA,NA,2.5,57.5,1,0,0,0,0,0,0,1
NA,Steve Chavez-Soto,NA,NA,NA,NA,NA,NA,NA,NA,10.875,56,0.875,1.5,7.5,0,0,0,0,1
NA,Steve Hall,NA,NA,NA,NA,NA,NA,NA,NA,12.4545454545455,55.6363636363636,0.727272727272727,1.5,5.25,0,0,0,0,1
NA,Steven Blanco,NA,NA,NA,NA,NA,NA,NA,NA,2.88888888888889,16,0.222222222222222,1,29,0,0,0,0,1
NA,Stevie Rocker,NA,NA,NA,NA,NA,NA,NA,NA,3.58333333333333,17.1666666666667,0.166666666666667,2,19.3,0.1,0,0,0,1
NA,Sudais Arowosaye,NA,NA,NA,NA,NA,NA,NA,NA,5,57,0,0,0,0,0,0,0,1
NA,Tae Meadows,NA,NA,NA,NA,NA,NA,NA,NA,13.8181818181818,62.2727272727273,0.454545454545455,1.42857142857143,8.42857142857143,0,0,0.5,1,1
NA,Taeo Todd,NA,NA,NA,NA,NA,NA,NA,NA,4.33333333333333,17,0,2.75,14.75,0,0,0,0,1
NA,Tahir Mills,NA,NA,NA,NA,NA,NA,NA,NA,4,15.3333333333333,0.333333333333333,2.66666666666667,8.66666666666667,0,0,0,0,1
NA,Taj Butts,NA,NA,NA,NA,NA,NA,NA,NA,8.77777777777778,64.2222222222222,0.444444444444444,1.33333333333333,9.66666666666667,0,0,0,0,1
NA,Taj Dyches,NA,NA,NA,NA,NA,NA,NA,NA,1.5,1.5,0,1,12,0,0,1,1,1
NA,Taj Hughes,NA,NA,NA,NA,NA,NA,NA,NA,2.9,14.3,0,3.9,40.6,0.2,0,0,0,1
NA,Talen Reynolds,NA,NA,NA,NA,NA,NA,NA,NA,4,6,0,0,0,0,0,0,0,1
NA,Talmage Brown,NA,NA,NA,NA,NA,NA,NA,NA,2,17,1,0,0,0,0,0,0,1
NA,Tariq Sims,NA,NA,NA,NA,NA,NA,NA,NA,5.25,18.5833333333333,0,2.09090909090909,19.3636363636364,0.272727272727273,0,0,1,1
NA,Tariq Thomas,NA,NA,NA,NA,NA,NA,NA,NA,10.9166666666667,50.1666666666667,0.25,1.25,6,0,0,0.5,1,1
NA,Tate Carney,NA,NA,NA,NA,NA,NA,NA,NA,1,9,0,0,0,0,0,0,0,1
NA,Taven Curry,NA,NA,NA,NA,NA,NA,NA,NA,4.5,27,0,0,0,0,0,0,0,1
NA,Taveon Porter,NA,NA,NA,NA,NA,NA,NA,NA,3.25,8.5,0.25,2,7,0,0,0,0,1
NA,Tavierre Dunlap,NA,NA,NA,NA,NA,NA,NA,NA,9.63636363636364,38.9090909090909,0.454545454545455,2,11.3,0,0,0,0,1
NA,Tavorus Jones,NA,NA,NA,NA,NA,NA,NA,NA,3.5,15.5,0.5,1,8.66666666666667,0,0,0,1,1
NA,Tawee Walker,NA,NA,NA,NA,NA,NA,NA,NA,10,59.0833333333333,0.333333333333333,2,8.66666666666667,0.111111111111111,0,1,1,1
NA,Taylor Tatum,NA,NA,NA,NA,NA,NA,NA,NA,1,-1,0,0,0,0,0,0,0,1
NA,Taysear Williams-Clay,NA,NA,NA,NA,NA,NA,NA,NA,2,-1,0,0,0,0,0,0,0,1
NA,TC Caffey,NA,NA,NA,NA,NA,NA,NA,NA,2.5,19.5,0,0,0,0,0,0,0,1
NA,Telly Johnson Jr.,NA,NA,NA,NA,NA,NA,NA,NA,10.3333333333333,57.5,0.333333333333333,2,12.125,0,0,0.5,1,1
NA,Telly McCallister,NA,NA,NA,NA,NA,NA,NA,NA,5,13,0,0,0,0,0,0,0,1
NA,Terion Stewart,NA,NA,NA,NA,NA,NA,NA,NA,8.2,46.9,0,1.33333333333333,6.33333333333333,0,0,0,1,1
NA,Terrance Gibbs,NA,NA,NA,NA,NA,NA,NA,NA,2.25,7.25,0,1.5,14.5,0,0,0,1,1
NA,Terrance Shelton Jr.,NA,NA,NA,NA,NA,NA,NA,NA,6.33333333333333,27.1111111111111,0.111111111111111,1.33333333333333,7,0,0,0,0,1
NA,Terrell Crawley,NA,NA,NA,NA,NA,NA,NA,NA,2,4,0,0,0,0,0,0,0,1
NA,Terrell Mitchell,NA,NA,NA,NA,NA,NA,NA,NA,3,14,0,0,0,0,0,0,0,1
NA,Terrell Washington Jr.,NA,NA,NA,NA,NA,NA,NA,NA,4,14,0,1,4.5,0,0,0,1,1
NA,Terrence Campbell,NA,NA,NA,NA,NA,NA,NA,NA,5.5,20,0.5,0,0,0,0,0,0,1
NA,Terrez Worthy,NA,NA,NA,NA,NA,NA,NA,NA,5.75,17.75,0.25,2,24.6666666666667,0.333333333333333,0,0,0,1
NA,Terron Kellman,NA,NA,NA,NA,NA,NA,NA,NA,6.5,33.1,0.4,1,10.4,0,0,0,0,1
NA,Thad Franklin,NA,NA,NA,NA,NA,NA,NA,NA,14.0909090909091,65.4545454545455,0.545454545454545,2.125,15,0,0,0,1,1
NA,Thomas Ansley,NA,NA,NA,NA,NA,NA,NA,NA,9.83333333333333,47.0833333333333,0.166666666666667,2.25,17.875,0.125,0,0,1,1
NA,Tiger Riden Jr.,NA,NA,NA,NA,NA,NA,NA,NA,11,45,1,0,0,0,0,0,0,1
NA,Tighe Cummiskey,NA,NA,NA,NA,NA,NA,NA,NA,1,9,0,0,0,0,0,0,0,1
NA,Timothy Gans,NA,NA,NA,NA,NA,NA,NA,NA,1,5,0,0,0,0,0,0,0,1
NA,Tito Glass Jr.,NA,NA,NA,NA,NA,NA,NA,NA,4.5,23.5,0,0,0,0,0,0,0,1
NA,Titus Cram,NA,NA,NA,NA,NA,NA,NA,NA,2.5,14.5,0,0,0,0,0,0,0,1
NA,TJ Engleman,NA,NA,NA,NA,NA,NA,NA,NA,6.625,35.25,0.125,2.33333333333333,12.3333333333333,0,0,1,1,1
NA,TJ Harden,NA,NA,NA,NA,NA,NA,NA,NA,13.4166666666667,62.25,0.583333333333333,2.375,12.375,0.125,0,0,1,1
NA,TJ Horton,NA,NA,NA,NA,NA,NA,NA,NA,6,18,0,1.875,8.875,0.125,0,0,0,1
NA,TJ Lester,NA,NA,NA,NA,NA,NA,NA,NA,9.18181818181818,39.2727272727273,0.545454545454545,1.5,4,0,0,1,1,1
NA,TJ Peyton,NA,NA,NA,NA,NA,NA,NA,NA,2.4,13,0,1,15,0,0,0,1,1
NA,TJ Thomas Jr.,NA,NA,NA,NA,NA,NA,NA,NA,10.1111111111111,42.6666666666667,0.666666666666667,2.14285714285714,17.7142857142857,0,0,0,0,1
NA,Tomas O'Meara,NA,NA,NA,NA,NA,NA,NA,NA,5.5,41.5,0,0,0,0,0,0,0,1
NA,Tommy Lafayette,NA,NA,NA,NA,NA,NA,NA,NA,2.33333333333333,6.33333333333333,0,1,15.5,0,0,0,0,1
NA,Tommy Running Rabbit,NA,NA,NA,NA,NA,NA,NA,NA,7,42,1,0,0,0,0,0,0,1
NA,Tony Mathis,NA,NA,NA,NA,NA,NA,NA,NA,2,4.5,0,0,0,0,0,0,0,1
NA,Tony Phillips,NA,NA,NA,NA,NA,NA,NA,NA,2.9,9.3,0.1,1,1,0,0,0,0,1
NA,Torin Baker,NA,NA,NA,NA,NA,NA,NA,NA,3.33333333333333,9.33333333333333,0,1.5,11.6666666666667,0.166666666666667,0,0,0,1
NA,Torrance Burgess Jr.,NA,NA,NA,NA,NA,NA,NA,NA,5,23.75,0.25,0,0,0,0,0,0,1
NA,Tory Blaylock,NA,NA,NA,NA,NA,NA,NA,NA,9.90909090909091,40.5454545454545,0.363636363636364,1.33333333333333,6.83333333333333,0,0,0,1,1
NA,Tovani Mizell,NA,NA,NA,NA,NA,NA,NA,NA,1.5,5,0,0,0,0,0,0,0,1
NA,Trae'von Dunbar,NA,NA,NA,NA,NA,NA,NA,NA,1.5,20.5,0.5,0,0,0,0,0,0,1
NA,Travis Bates,NA,NA,NA,NA,NA,NA,NA,NA,4.5,28.5,0,0,0,0,0,0,0,1
NA,Travis Kerney,NA,NA,NA,NA,NA,NA,NA,NA,7.5,29.9,0.3,2,17.6666666666667,0,0,0,0,1
NA,Travis Terrell Jr.,NA,NA,NA,NA,NA,NA,NA,NA,8.45454545454546,52.0909090909091,0.454545454545455,1.25,9.75,0,0,0.5,1.5,1
NA,Tray Kinkle,NA,NA,NA,NA,NA,NA,NA,NA,1,15,0,0,0,0,0,0,0,1
NA,Traylon Minor,NA,NA,NA,NA,NA,NA,NA,NA,2.5,17,0,0,0,0,0,0,0,1
NA,Tre Bradford,NA,NA,NA,NA,NA,NA,NA,NA,11.3333333333333,63.2222222222222,0.333333333333333,2,11.1666666666667,0,0,1,1,1
NA,Tre' Hartwell,NA,NA,NA,NA,NA,NA,NA,NA,4,11.3333333333333,0,0,0,0,0,0,0,1
NA,Tre Wisner,NA,NA,NA,NA,NA,NA,NA,NA,14.5555555555556,66.3333333333333,0.333333333333333,2.75,18.25,0.125,0,0,1,1
NA,Trelain Maddox,NA,NA,NA,NA,NA,NA,NA,NA,2.5,8.75,0,1,7,0,0,1,1,1
NA,Trent Battle,NA,NA,NA,NA,NA,NA,NA,NA,5.63636363636364,31.3636363636364,0.545454545454545,1.8,10,0,0,0,0,1
NA,Trenten Howland,NA,NA,NA,NA,NA,NA,NA,NA,7,27,0.333333333333333,1.5,9.25,0,0,0,1,1
NA,Trequan Jones,NA,NA,NA,NA,NA,NA,NA,NA,8.81818181818182,66.9090909090909,0.454545454545455,1.2,4,0,0,1,1,1
NA,Trevonte' Citizen,NA,NA,NA,NA,NA,NA,NA,NA,7.08333333333333,41.9166666666667,0.333333333333333,1.6,13.4,0,0,1,1,1
NA,Trevor Allen Jr.,NA,NA,NA,NA,NA,NA,NA,NA,4.33333333333333,12,0,2,7,0,1,0,0,1
NA,Trevor Pearson,NA,NA,NA,NA,NA,NA,NA,NA,2,6.33333333333333,0,0,0,0,1,0,0,1
NA,Trey Clark,NA,NA,NA,NA,NA,NA,NA,NA,8.33333333333333,30,0.333333333333333,1.4,4.6,0,0,0,1,1
NA,Trey Cornist,NA,NA,NA,NA,NA,NA,NA,NA,7.75,33.5833333333333,0.0833333333333333,0,0,0,0,0,0,1
NA,Trey Eberhart III,NA,NA,NA,NA,NA,NA,NA,NA,8.66666666666667,53.7777777777778,0.444444444444444,1.33333333333333,16.3333333333333,0,0,1,1,1
NA,Trey Engram,NA,NA,NA,NA,NA,NA,NA,NA,2,5,1,1,28,0,0,0,0,1
NA,Trey Holly,NA,NA,NA,NA,NA,NA,NA,NA,14.7272727272727,75.4545454545455,0.818181818181818,1.875,15.75,0,0,0.5,1,1
NA,Trey Wilson,NA,NA,NA,NA,NA,NA,NA,NA,5.71428571428571,24.7142857142857,0.142857142857143,1.33333333333333,8,0,0,0,0,1
NA,Tristan Shannon,NA,NA,NA,NA,NA,NA,NA,NA,7.91666666666667,40.0833333333333,0.333333333333333,1.3,8.5,0,0,1,1,1
NA,Triston White,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Troy Fletcher,NA,NA,NA,NA,NA,NA,NA,NA,2,3.66666666666667,0,1,-2,0,0,0,0,1
NA,Troy Flowers,NA,NA,NA,NA,NA,NA,NA,NA,7,27.3333333333333,0.666666666666667,1.5,19,0,0,0,0,1
NA,Troy Leigber,NA,NA,NA,NA,NA,NA,NA,NA,2,12,0,0,0,0,0,0,0,1
NA,Troy Marquez,NA,NA,NA,NA,NA,NA,NA,NA,1,8,0,0,0,0,0,0,0,1
NA,Tuna Altahir,NA,NA,NA,NA,NA,NA,NA,NA,3.75,13.75,0,0,0,0,0,0,0,1
NA,Turbo Richard,NA,NA,NA,NA,NA,NA,NA,NA,13.1818181818182,68.0909090909091,0.818181818181818,3,21.3,0.2,0,1,1,1
NA,Ty Brown-Stauffer,NA,NA,NA,NA,NA,NA,NA,NA,3.55555555555556,12.4444444444444,0,1,4.5,0,0,0,0,1
NA,Ty Clark III,NA,NA,NA,NA,NA,NA,NA,NA,5.27272727272727,21.0909090909091,0.272727272727273,1.75,17,0,0,0,0,1
NA,Ty Lyles,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4,20,0,0,0,0,1
NA,Tye Edwards,NA,NA,NA,NA,NA,NA,NA,NA,13.5,71.5,1.5,1,-4,0,0,0,0,1
NA,Tylan Hines,NA,NA,NA,NA,NA,NA,NA,NA,11.6666666666667,105,1,0,0,0,0,0,0,1
NA,Tyler Brown,NA,NA,NA,NA,NA,NA,NA,NA,6,35.3333333333333,0,0,0,0,0,0,0,1
NA,Tyler Chandler,NA,NA,NA,NA,NA,NA,NA,NA,1,5,0,0,0,0,0,0,0,1
NA,Tyler Holzworth,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Tyler J. Smith,NA,NA,NA,NA,NA,NA,NA,NA,9.45454545454546,44.5454545454545,0.454545454545455,1.57142857142857,13.1428571428571,0,0,1,1,1
NA,Tyler Jacklich,NA,NA,NA,NA,NA,NA,NA,NA,2.66666666666667,12,0,0,0,0,0,1,1,1
NA,Tyler Jordan,NA,NA,NA,NA,NA,NA,NA,NA,1.5,2.5,0,1,7,0,0,0,0,1
NA,Tyler Mason,NA,NA,NA,NA,NA,NA,NA,NA,1,6.66666666666667,0,1,1.5,0.5,0,0,0,1
NA,Tyler Womack,NA,NA,NA,NA,NA,NA,NA,NA,4,26,0,0,0,0,0,0,0,1
NA,Tyler Wrenn,NA,NA,NA,NA,NA,NA,NA,NA,1,8,0,1,11,0,0,0,0,1
NA,Tylik Hill,NA,NA,NA,NA,NA,NA,NA,NA,4,21.5,0,1,4,0,0,0,0,1
NA,Tylon Citizen,NA,NA,NA,NA,NA,NA,NA,NA,2.8,5.4,0.2,1,5,1,0,1,1,1
NA,Tyrei Washington,NA,NA,NA,NA,NA,NA,NA,NA,10,42.625,0.375,1.4,10,0,0,0,0,1
NA,Tyrell Campbell,NA,NA,NA,NA,NA,NA,NA,NA,6.5,33.75,0.25,1,10.75,0,0,0,0,1
NA,Tyrell Coard,NA,NA,NA,NA,NA,NA,NA,NA,4,21,0,1.66666666666667,13.3333333333333,0,0,0,0,1
NA,Tyrell Reed Jr.,NA,NA,NA,NA,NA,NA,NA,NA,5,19.5714285714286,0,0,0,0,0,0,0,1
NA,Tysean Jefferson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Tyson Greenwade,NA,NA,NA,NA,NA,NA,NA,NA,4,9.5,0,0,0,0,0,0,0,1
NA,Tyvonn Byars,NA,NA,NA,NA,NA,NA,NA,NA,4.14285714285714,23.8571428571429,0.142857142857143,1,43,0,0,0,0,1
NA,Udechukwu Enyeribe,NA,NA,NA,NA,NA,NA,NA,NA,4,15.3333333333333,0,0,0,0,0,1,1,1
NA,Uriah Moats-Maynard,NA,NA,NA,NA,NA,NA,NA,NA,2.5,5,0,0,0,0,0,0,0,1
NA,Vaughn Blue,NA,NA,NA,NA,NA,NA,NA,NA,4.7,23.4,0.2,1.6,23.8,0.2,0,0,0,1
NA,Vershod Quinn,NA,NA,NA,NA,NA,NA,NA,NA,3,29,0,0,0,0,0,0,0,1
NA,Victor Dawson,NA,NA,NA,NA,NA,NA,NA,NA,12.5384615384615,62.3846153846154,0.230769230769231,2,9.1,0,0,0.666666666666667,1,1
NA,Victor Rosa,NA,NA,NA,NA,NA,NA,NA,NA,2.33333333333333,12.25,0.166666666666667,2.5,24.5,0.166666666666667,0,0,0,1
NA,Viliami Teu,NA,NA,NA,NA,NA,NA,NA,NA,4.25,17.5,0.25,0,0,0,0,0,0,1
NA,Vincent Genatone,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,1
NA,Vinny Rugai,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Viron Ellison Jr.,NA,NA,NA,NA,NA,NA,NA,NA,8.91666666666667,35.3333333333333,0.333333333333333,2,18.7,0.2,0,0.666666666666667,1,1
NA,Waymond Jordan,NA,NA,NA,NA,NA,NA,NA,NA,14.6666666666667,96,0.833333333333333,1.4,11,0,0,1,1,1
NA,Wayne Knight,NA,NA,NA,NA,NA,NA,NA,NA,14.0833333333333,87.5833333333333,0.666666666666667,3.5,36.8,0.1,0,0,1,1
NA,Wayshawn Parker,NA,NA,NA,NA,NA,NA,NA,NA,11.0833333333333,77.5833333333333,0.5,1.25,16.5,0.375,0,0.5,1,1
NA,Wenkers Wright,NA,NA,NA,NA,NA,NA,NA,NA,12.2,59.1,0.5,1.83333333333333,7.16666666666667,0.333333333333333,0,0,1,1
NA,Wesley Yarbrough,NA,NA,NA,NA,NA,NA,NA,NA,5.25,19.25,0,1,1,0,0,0,0,1
NA,Wilhelm Daal,NA,NA,NA,NA,NA,NA,NA,NA,6.54545454545455,36,0.181818181818182,1.42857142857143,6.85714285714286,0,0,0,0,1
NA,Will Cohen,NA,NA,NA,NA,NA,NA,NA,NA,3,8,0,0,0,0,0,0,0,1
NA,Will Deady,NA,NA,NA,NA,NA,NA,NA,NA,3,25,0,0,0,0,0,0,0,1
NA,Will Henderson III,NA,NA,NA,NA,NA,NA,NA,NA,9.25,67.25,0.333333333333333,1.8,9.2,0.1,0,0,0,1
NA,Will Jones,NA,NA,NA,NA,NA,NA,NA,NA,6,21.1666666666667,0.166666666666667,1.28571428571429,6.85714285714286,0,0,0,0,1
NA,Will Nixon,NA,NA,NA,NA,NA,NA,NA,NA,8.91666666666667,36,0.25,2.4,17.3,0,0,0.333333333333333,1,1
NA,Willie Moore,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,0,0,0,0,0,0,1
NA,Willie Shaw III,NA,NA,NA,NA,NA,NA,NA,NA,5,28.3333333333333,0,0,0,0,0,0,0,1
NA,Wilson Medina,NA,NA,NA,NA,NA,NA,NA,NA,3.5,19.25,0,3,8,1,0,1,1,1
NA,X'Zavion Evans,NA,NA,NA,NA,NA,NA,NA,NA,10.25,44,0.5,1.25,13.125,0.125,0,1,1,1
NA,Xai'Shaun Edwards,NA,NA,NA,NA,NA,NA,NA,NA,16.1666666666667,84.9166666666667,1,2,11.7777777777778,0,0,0.5,1,1
NA,Xaviah Bascon,NA,NA,NA,NA,NA,NA,NA,NA,11.0909090909091,56.9090909090909,0.636363636363636,2,16.5714285714286,0.142857142857143,0,0,0,1
NA,Xavier Brown,NA,NA,NA,NA,NA,NA,NA,NA,7.28571428571429,34.4285714285714,0.142857142857143,1.25,9,0.25,0,0,0,1
NA,Xavier Coleman,NA,NA,NA,NA,NA,NA,NA,NA,9.5,45.1666666666667,0.25,1.375,13.5,0,0,1,1,1
NA,Xavier Ford,NA,NA,NA,NA,NA,NA,NA,NA,5,17.5,0,0,0,0,0,0,0,1
NA,Xavier Gayten,NA,NA,NA,NA,NA,NA,NA,NA,4,24.8333333333333,0.333333333333333,1,0.666666666666667,0,0.5,0.5,0.5,1
NA,Xavier Goulbourne,NA,NA,NA,NA,NA,NA,NA,NA,3.5,12.75,0,0,0,0,0,1,1,1
NA,Xavier Leigh,NA,NA,NA,NA,NA,NA,NA,NA,6.2,26,0.1,2.16666666666667,17.5,0,0,1,1,1
NA,Xavier Robinson,NA,NA,NA,NA,NA,NA,NA,NA,8.88888888888889,46.3333333333333,0.444444444444444,2,12.7142857142857,0.142857142857143,0,1,1,1
NA,Xavier Terrell,NA,NA,NA,NA,NA,NA,NA,NA,10.8,32.2,0.2,3.25,22.25,0.25,0,0,0,1
NA,Xavier Williams,NA,NA,NA,NA,NA,NA,NA,NA,4.88888888888889,28.8888888888889,0.333333333333333,1.4,8.6,0,0,0,0,1
NA,Xay Davis,NA,NA,NA,NA,NA,NA,NA,NA,3.66666666666667,15,0,0,0,0,0,0,0,1
NA,Yasin Willis,NA,NA,NA,NA,NA,NA,NA,NA,14.3333333333333,61.4444444444444,0.444444444444444,1.6,6.8,0,0,1,1,1
NA,Yohan-Li Louis,NA,NA,NA,NA,NA,NA,NA,NA,6.9,24.9,0,2.71428571428571,22,0,0,0,0,1
NA,Za'Marion Webber,NA,NA,NA,NA,NA,NA,NA,NA,9.66666666666667,35.6666666666667,0,2.5,18,0,0,0,1,1
