"player_key","games","overall","round","pick","height","weight","pre_draft_ranking","pre_draft_position_ranking","pre_draft_grade","draft_info_available","fumbles_rec","fumbles_lost","fumbles_fum","interceptions_td","interceptions_yds","interceptions_int","receiving_td","receiving_yds","receiving_rec","rushing_td","rushing_yds","rushing_car","receiving_long","rushing_long","receiving_avg","rushing_avg"
"noah white",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,149,8,0,93,25,62,20,18.625,3.72
"noah whittington",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,76,16,6,774,112,8,68,4.75,6.91071428571429
"nolan james jr",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,37,14,NA,15,NA,2.64285714285714
"nolan ray",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,50,11,2,289,67,9,53,4.54545454545455,4.3134328358209
"norman taylor",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,110,15,3,291,69,22,37,7.33333333333333,4.21739130434783
"nyeoti punni",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,31,2,3,415,70,25,53,15.5,5.92857142857143
"nykahi davenport",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,37,3,7,603,91,15,60,12.3333333333333,6.62637362637363
"o shawn ross jr",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,2,142,28,3,852,158,27,69,5.07142857142857,5.39240506329114
"obasanjo sanni",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,3,1,2,123,23,3,45,3,5.34782608695652
"ofa mataele",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,8,5,3,208,47,3,22,1.6,4.42553191489362
"oj arnold",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,1,201,17,5,885,133,41,62,11.8235294117647,6.65413533834586
"oliver lundberg coleman",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,0,0,1,123,21,NA,17,NA,5.85714285714286
"omar mabson ii",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,42,4,1,71,16,13,13,10.5,4.4375
"omar mbakwe",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,10,1,0,78,25,10,14,10,3.12
"omar shah",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"omarion rasberry",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,0,0,1,83,17,NA,12,NA,4.88235294117647
"omiri wiggins",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,61,11,4,468,97,17,37,5.54545454545455,4.82474226804124
"oscar adaway iii",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,72,8,1,140,41,19,23,9,3.41463414634146
"ousmane kromah",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,147,9,0,408,72,43,23,16.3333333333333,5.66666666666667
"owen allen",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,5,749,131,NA,43,NA,5.7175572519084
"owen gardner",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,4,2,NA,3,NA,2
"owen johnson",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,43,2,0,47,21,31,10,21.5,2.23809523809524
"owen mcgraw",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,0,0,0,113,7,NA,74,NA,16.1428571428571
"p j prioleau",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,90,13,0,59,13,24,16,6.92307692307692,4.53846153846154
"parker jenkins",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,69,9,2,238,70,22,17,7.66666666666667,3.4
"pasean wimberly",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,51,8,NA,18,NA,6.375
"pat bowen",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,82,7,4,373,89,29,49,11.7142857142857,4.19101123595506
"patrick boyd jr",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,2,322,34,1,420,90,41,70,9.47058823529412,4.66666666666667
"paul holyfield jr",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,40,5,0,83,26,27,23,8,3.19230769230769
"payton brown",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,0,72,9,1,201,55,29,14,8,3.65454545454545
"payton greer",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,33,13,NA,8,NA,2.53846153846154
"peyton jones",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,23,3,1,34,10,13,8,7.66666666666667,3.4
"peyton lewis",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,42,4,7,290,70,15,32,10.5,4.14285714285714
"pj martin",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,49,5,2,326,60,35,38,9.8,5.43333333333333
"plez lawrence",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,118,7,3,252,59,75,32,16.8571428571429,4.27118644067797
"preston landis",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,14,1,1,8,4,14,3,14,2
"preston rex",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,50,3,0,30,13,32,9,16.6666666666667,2.30769230769231
"princeton cahee",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,0,0,0,30,5,NA,14,NA,6
"q darryius jennings",13,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,95,15,10,597,89,23,58,6.33333333333333,6.70786516853933
"qua ashley",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,2,107,21,4,547,118,27,72,5.09523809523809,4.63559322033898
"quade chatmon",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,27,5,NA,11,NA,5.4
"quaid carr",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,5,1,0,8,1,5,8,5,8
"quasean holmes",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,2,166,19,5,969,204,68,67,8.73684210526316,4.75
"quincy craig",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,1,114,14,2,335,55,24,54,8.14285714285714,6.09090909090909
"quintell quinn",13,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,30,5,9,698,101,8,67,6,6.91089108910891
"quinton jackson",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,74,4,6,811,164,75,73,18.5,4.94512195121951
"quinton martin jr",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"quran gossett",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,101,13,7,340,69,21,29,7.76923076923077,4.92753623188406
"qwentin brown",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,53,12,5,233,61,14,49,4.41666666666667,3.81967213114754
"rahsul faison",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,118,19,3,470,96,33,46,6.21052631578947,4.89583333333333
"raleek brown",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,2,239,34,4,1141,186,33,88,7.02941176470588,6.13440860215054
"ramarian tillman",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,2,1,NA,2,NA,2
"ramone green jr",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,421,26,1,256,46,76,45,16.1923076923077,5.56521739130435
"ran sawyer",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,84,3,0,7,3,56,5,28,2.33333333333333
"randall nauden",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,48,6,5,558,119,24,67,8,4.6890756302521
"raphael ekechi",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,65,17,2,344,92,20,16,3.82352941176471,3.73913043478261
"rashad amos",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,0,70,10,2,267,63,13,29,7,4.23809523809524
"rashad raymond",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,105,17,8,781,149,24,67,6.17647058823529,5.24161073825503
"rashawn marshall",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,1,147,21,4,669,127,18,61,7,5.26771653543307
"rashod dubinion",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,0,170,27,4,868,174,25,39,6.2962962962963,4.98850574712644
"rashon brown",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,7,1,1,131,23,7,17,7,5.69565217391304
"ravian larry",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,2,1,NA,2,NA,2
"ravon moore",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,10,2,0,20,5,8,11,5,4
"raycine guillory",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,4,1,NA,4,NA,4
"rayshon luke",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,2,228,36,6,685,106,23,69,6.33333333333333,6.4622641509434
"reese woerner",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,4,3,NA,4,NA,1.33333333333333
"reggie branch",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,5,1,0,27,6,5,10,5,4.5
"reggie davis",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,1,152,20,10,839,144,34,92,7.6,5.82638888888889
"reid watkins",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,26,5,0,244,60,8,30,5.2,4.06666666666667
"renoldo spivey jr",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,33,7,NA,12,NA,4.71428571428571
"rhyder poppell",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,9,3,NA,5,NA,3
"ricardo lagares jr",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,0,7,1,0,112,23,7,21,7,4.8695652173913
"richard reese",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,94,6,3,373,68,64,58,15.6666666666667,5.48529411764706
"richard young",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,6,1,2,64,23,6,9,6,2.78260869565217
"rickey hunt",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,94,13,1,111,34,34,15,7.23076923076923,3.26470588235294
"ricky parks",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,36,11,1,334,90,16,45,3.27272727272727,3.71111111111111
"riley wormley",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,17,1,0,7,2,17,6,17,3.5
"rj baker",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,-6,1,0,2,2,0,2,-6,1
"robert briggs",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,95,13,1,268,57,22,24,7.30769230769231,4.70175438596491
"robert giaimo",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,0,0,0,19,1,NA,19,NA,19
"robert henry",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,2,114,18,9,1045,151,74,76,6.33333333333333,6.9205298013245
"robert tucker iii",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,25,5,1,110,31,8,10,5,3.54838709677419
"rocco conti",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,4,1,0,24,4,4,13,4,6
"rocko griffin",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,61,10,2,245,53,18,43,6.1,4.62264150943396
"rod gainey jr",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,44,16,1,260,74,14,37,2.75,3.51351351351351
"roderick robinson ii",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,12,1,0,22,6,12,10,12,3.66666666666667
"rodney fields jr",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,276,28,1,614,124,63,41,9.85714285714286,4.95161290322581
"rodney hammond jr",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,147,15,13,1214,188,29,87,9.8,6.45744680851064
"rodney hill",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,9,1,0,36,8,9,18,9,4.5
"rodney nelson",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,1,229,30,18,1805,294,49,75,7.63333333333333,6.13945578231293
"rogerick ray",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,-1,2,NA,0,NA,-0.5
"roland dempster",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,0,292,35,14,1037,228,35,54,8.34285714285714,4.54824561403509
"roman hemby",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,153,13,6,866,163,26,82,11.7692307692308,5.31288343558282
"romelo ware",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,1,2,NA,3,NA,0.5
"rondarius gregory",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,11,2,0,30,8,7,20,5.5,3.75
"ronnie crosby iii",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,1,1,NA,1,NA,1
"rovaughn banks jr",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,28,6,3,628,122,9,66,4.66666666666667,5.14754098360656
"rowan johnston",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,47,10,NA,22,NA,4.7
"roydell williams",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,19,2,0,46,15,10,9,9.5,3.06666666666667
"rueben owens",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,123,12,5,618,112,24,57,10.25,5.51785714285714
"rufus ferguson ii",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,5,1,NA,5,NA,5
"rusty vanwetzinga",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"ryan fontaine",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,44,11,NA,15,NA,4
"ryan ingram",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,22,6,8,578,143,7,37,3.66666666666667,4.04195804195804
"ryan miller",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,12,2,NA,8,NA,6
"ryan morrow",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,41,6,3,440,107,18,80,6.83333333333333,4.11214953271028
"ryan warkentin",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,5,1,NA,5,NA,5
"ryder bumgarner",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,47,7,NA,18,NA,6.71428571428571
"ryken moon",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,22,5,NA,11,NA,4.4
"ryver peppers",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,-5,1,0,0,0,0,NA,-5,NA
"saeed st fleur",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,27,3,NA,13,NA,9
"salahadin allah",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,26,3,0,71,19,20,16,8.66666666666667,3.73684210526316
"sam adams ii",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,134,9,3,181,36,33,34,14.8888888888889,5.02777777777778
"sam franklin",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,22,4,4,445,70,7,73,5.5,6.35714285714286
"sam scott",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,113,11,2,408,89,36,37,10.2727272727273,4.58426966292135
"sam slade",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,66,9,1,124,16,30,88,7.33333333333333,7.75
"sam williams dixon",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,9,3,NA,6,NA,3
"samuel brown v",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,38,16,NA,9,NA,2.375
"samuel harris",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,184,16,1,552,100,52,50,11.5,5.52
"samuel singleton",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,16,1,4,360,51,16,53,16,7.05882352941176
"savion hart",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,2,225,15,10,816,175,73,69,15,4.66285714285714
"savion red",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,-3,1,0,58,12,0,13,-3,4.83333333333333
"sawyer seidl",13,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,4,178,18,11,879,180,56,41,9.88888888888889,4.88333333333333
"scott hershberger",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,7,3,NA,4,NA,2.33333333333333
"scottre humphrey",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,1,22,3,5,349,77,8,61,7.33333333333333,4.53246753246753
"sean cuono",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,17,2,NA,9,NA,8.5
"sean patrick",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,136,11,1,274,69,22,25,12.3636363636364,3.97101449275362
"sean weston",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,39,6,1,112,27,13,18,6.5,4.14814814814815
"sean williams jr",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,41,5,2,215,45,16,40,8.2,4.77777777777778
"sebastien boyle",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,28,3,3,218,51,12,72,9.33333333333333,4.27450980392157
"sedrick alexander",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,4,181,16,11,563,103,26,65,11.3125,5.46601941747573
"sedrick irvin",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,13,2,1,118,41,8,15,6.5,2.8780487804878
"sekou kamau",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,16,7,0,341,80,8,25,2.28571428571429,4.2625
"sesi vailahi",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,0,54,8,2,152,42,16,14,6.75,3.61904761904762
"seth cromwell",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,66,16,7,559,138,12,25,4.125,4.05072463768116
"seth davis",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,47,5,NA,23,NA,9.4
"seth glatz",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,2,83,7,3,285,57,52,26,11.8571428571429,5
"seth knothe",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,51,12,NA,9,NA,4.25
"seth mcgowan",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,126,19,12,725,165,17,20,6.63157894736842,4.39393939393939
"shadrick byrd",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,41,4,1,208,33,16,29,10.25,6.3030303030303
"shakhi carson",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,6,6,NA,2,NA,1
"shane marshall",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,0,0,0,0,0,0,0,10,2,NA,8,NA,5
"shane porter",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,7,1,0,-1,2,7,4,7,-0.5
"shane reynolds",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,3,1,1,41,14,3,8,3,2.92857142857143
"sharode richardson",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,14,1,0,0,0,14,NA,14,NA
"shawn simeon",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,10,1,NA,10,NA,10
"shawn solomon jr",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,42,9,1,379,69,15,34,4.66666666666667,5.49275362318841
"shekai mills knight",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,25,8,NA,13,NA,3.125
"shimique blizzard",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,44,6,1,292,79,17,44,7.33333333333333,3.69620253164557
"shomari lawrence",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,101,17,7,964,183,13,70,5.94117647058824,5.26775956284153
"sieh bangura",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,77,13,14,1243,221,11,49,5.92307692307692,5.62443438914027
"simeon price",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,9,4,2,144,21,11,38,2.25,6.85714285714286
"sincere baines",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,45,13,3,711,123,11,77,3.46153846153846,5.78048780487805
"sione i moa",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,34,5,1,90,17,17,19,6.8,5.29411764705882
"sir autry",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,8,2,0,0,0,6,NA,4,NA
"sire gaines",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,4,0,0,0,1,67,10,7,732,144,20,46,6.7,5.08333333333333
"sitani mikaele",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"sivert klefsaas",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,39,10,NA,26,NA,3.9
"skyler jackson",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,2,1,NA,2,NA,2
"solomon beebe",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,0,284,31,6,338,56,43,81,9.16129032258065,6.03571428571429
"solomon locke",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2,136,17,NA,40,NA,8
"solomon vanhorse",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,48,9,NA,12,NA,5.33333333333333
"soren rief",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,9,2,NA,9,NA,4.5
"spencer ferguson",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,82,8,3,239,43,28,50,10.25,5.55813953488372
"stacy gage",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,5,1,1,63,13,5,23,5,4.84615384615385
"stacy sneed",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,40,6,0,127,35,14,16,6.66666666666667,3.62857142857143
"star thomas",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,98,10,7,529,95,21,52,9.8,5.56842105263158
"sterling joseph",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2,115,5,NA,61,NA,23
"steve chavez soto",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,15,3,7,448,87,17,66,5,5.14942528735632
"steve hall",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,42,12,8,612,137,30,51,3.5,4.46715328467153
"steven blanco",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,29,1,2,144,26,29,34,29,5.53846153846154
"stevie rocker",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,193,20,2,206,43,41,33,9.65,4.7906976744186
"sudais arowosaye",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,57,5,NA,20,NA,11.4
"sutton smith",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,0,109,20,7,669,102,39,84,5.45,6.55882352941176
"tae meadows",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,59,10,5,685,152,12,47,5.9,4.50657894736842
"taeo todd",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,59,11,0,102,26,11,19,5.36363636363636,3.92307692307692
"tahir mills",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,26,8,1,46,12,7,18,3.25,3.83333333333333
"taj butts",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,29,4,4,578,79,12,59,7.25,7.31645569620253
"taj dyches",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,12,1,0,6,6,12,5,12,1
"taj hughes",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,406,39,0,143,29,55,19,10.4102564102564,4.93103448275862
"talen reynolds",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,6,4,NA,5,NA,1.5
"talmage brown",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,17,2,NA,13,NA,8.5
"tariq sims",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,3,213,23,0,223,63,43,35,9.26086956521739,3.53968253968254
