player_id,player_display_name,overall,round,pick,height,weight,pre_draft_ranking,pre_draft_position_ranking,pre_draft_grade,carries_pg,rushing_yards_pg,rushing_tds_pg,receptions_pg,receiving_yards_pg,receiving_tds_pg,fumble_recovery_own_pg,rushing_fumbles_lost_pg,rushing_fumbles_pg,college_flag
NA,LJ Walker,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,38,0,0,0,0,1
NA,Lofton O'Groske,NA,NA,NA,NA,NA,NA,NA,NA,1.66666666666667,17,0.333333333333333,5.2,72.2,0.6,0,0,0,1
NA,Logan Booher,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.5,42.7,0.4,0,0,0,1
NA,Logan Conklin,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,9.8,0,0,0,0,1
NA,Logan Forbes,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Logan Galletta,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,4.5,0,0,0,0,1
NA,Logan Loya,NA,NA,NA,NA,NA,NA,NA,NA,1,-5,0,1.66666666666667,10.1666666666667,0,0,0,0,1
NA,Logan Perez,NA,NA,NA,NA,NA,NA,NA,NA,2,8,0,1.33333333333333,8,0,0,0,0,1
NA,Logan Ramper,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,8,0,0,0,0,1
NA,Logan Saldate,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,2,0,0,0,0,1
NA,Logan Schmidt,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.25,30.5,0.75,0,1,1,1
NA,London Humphreys,NA,NA,NA,NA,NA,NA,NA,NA,1,7,0,2,30.6666666666667,0.333333333333333,0,1,1,1
NA,Lonnie Adkism,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,12,0.5,0,0,0,1
NA,Lorenzo Jenkins,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.3,36.1,0.2,0,0,0,1
NA,Lotzeir Brooks,NA,NA,NA,NA,NA,NA,NA,NA,1,1.75,0,2.6,36.1,0,0,0,0,1
NA,Louis Brown,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,26.3333333333333,0.333333333333333,0,0,0,1
NA,Luca Caldarella,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Lucas Desjardins,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.09090909090909,47.8181818181818,0.181818181818182,0,0,0,1
NA,Lucas Kopecky,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.41666666666667,38.6666666666667,0.25,0,0,0,1
NA,Lucci Fidone,NA,NA,NA,NA,NA,NA,NA,NA,1,13.5,0,0,0,0,0,0,0,1
NA,Lucius Anderson,NA,NA,NA,NA,NA,NA,NA,NA,1,-1,0,2.16666666666667,33.6666666666667,0.333333333333333,0,0,0,1
NA,Lukas Gilland,NA,NA,NA,NA,NA,NA,NA,NA,1,9,0,1.25,26.75,0,0,0,1,1
NA,Luke Besh,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.6,24.2,0,0,0,0,1
NA,Luke Colella,NA,NA,NA,NA,NA,NA,NA,NA,1,16.5,0,5,72.5833333333333,0.666666666666667,0,0,0,1
NA,Luke Daly,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,4,0,0,0,0,1
NA,Luke Doty,NA,NA,NA,NA,NA,NA,NA,NA,9,20,0,0,0,0,0,1,1,1
NA,Luke Edgecomb,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,7,0,0,0,0,1
NA,Luke Harkless,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,5,0,0,0,0,1
NA,Luke Hensley,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.33333333333333,31.5,0,0,0,1,1
NA,Luke Hutchison,NA,NA,NA,NA,NA,NA,NA,NA,1,2,1,1,26,0.5,0,0,0,1
NA,Luke Jones,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,12,0,0,0,0,1
NA,Luke Mailander,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.91666666666667,47.1666666666667,0.333333333333333,0,0,0,1
NA,Luke McLaughlin,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.66666666666667,24,0,0,0,0,1
NA,Luke Moffitt,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,4.5,0,0,0,0,1
NA,Luke Rives,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,25.2857142857143,0.142857142857143,0,0,0,1
NA,Luke Shields,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.2,35.8,0.6,0,0,0,1
NA,Luke Sivon,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Luke Watkins,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,39,0,0,0,0,1
NA,Luke Wooten,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.14285714285714,20.1428571428571,0,0,0.333333333333333,1,1
NA,Luke Wysong,NA,NA,NA,NA,NA,NA,NA,NA,1,-1,0,2.1,27.4,0.2,0,0,1,1
NA,Lukkas Londono,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.83333333333333,25.8333333333333,0.333333333333333,0,0,0,1
NA,Lyndon Ravare,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.33333333333333,26.3333333333333,0.111111111111111,0,1,1,1
NA,Lynel Billups-Williams,NA,NA,NA,NA,NA,NA,NA,NA,1.5,9.5,0,1.5,12.75,0,0,0,0,1
NA,Mack Moeller,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,8,0,0,0,0,1
NA,Mackenzie Alleyne,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,9,0,0,0,0,1
NA,Madrid Tucker,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.5,22.5,0,0,0,0,1
NA,Maguire Anderson,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,2.44444444444444,28.3333333333333,0.111111111111111,0,0,0,1
NA,Major Everhart,NA,NA,NA,NA,NA,NA,NA,NA,1,-1,0,2,22.2,0,0,0,0,1
NA,Makai Cope,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,28.4444444444444,0,0,0,0,1
NA,Makai Jackson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,15,0,0,0,0,1
NA,Makai Lemon,NA,NA,NA,NA,NA,NA,NA,NA,1.5,0.666666666666667,0.333333333333333,6.58333333333333,96.3333333333333,0.916666666666667,0,1,1,1
NA,Makai Lovett,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,43,1,0,0,0,1
NA,Makhi Paris,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,26.7142857142857,0,0,0,0,1
NA,Malachi Coleman,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,16.6,0,0,0,1,1
NA,Malachi Durant,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,9,0.333333333333333,0,0,0,1
NA,Malachi Fields,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,52.5,0.416666666666667,0,1,1,1
NA,Malachi Henry,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,5.75,74.0833333333333,0.833333333333333,0,0,1,1
NA,Malachi Riley,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,10,0,0,0,0,1
NA,Malachi Taylor,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,22.5,0,0,0,0,1
NA,Malachi Toney,NA,NA,NA,NA,NA,NA,NA,NA,2.42857142857143,12.7142857142857,0.142857142857143,7,80.8333333333333,0.583333333333333,0,0,0,1
NA,Malcolm Gillie,NA,NA,NA,NA,NA,NA,NA,NA,0.666666666666667,5.66666666666667,0,1.16666666666667,26.3333333333333,0.333333333333333,0,0,0,1
NA,Malcolm Simmons,NA,NA,NA,NA,NA,NA,NA,NA,1.33333333333333,14,0.333333333333333,2.77777777777778,50.7777777777778,0.222222222222222,0,0,1,1
NA,Maleek Huggins,NA,NA,NA,NA,NA,NA,NA,NA,1,17.5,0,5.09090909090909,73.4545454545455,0.636363636363636,0,0,0,1
NA,Malick Meiga,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.125,21,0.125,0,0,0,1
NA,Malik Benson,NA,NA,NA,NA,NA,NA,NA,NA,1,-4,0,2.81818181818182,47.8181818181818,0.363636363636364,0,0,0,1
NA,Malik Clark,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,9,0,0,0,0,1
NA,Malik Cooper,NA,NA,NA,NA,NA,NA,NA,NA,1.25,20,0,1.3,16.8,0.1,0,0,0,1
NA,Malik Elzy,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.75,21,0,0,0,0,1
NA,Malik Kemp,NA,NA,NA,NA,NA,NA,NA,NA,13,21,0,0,0,0,0,0,0,1
NA,Malik Knight,NA,NA,NA,NA,NA,NA,NA,NA,1.33333333333333,2.33333333333333,0,3.91666666666667,64.5,0.583333333333333,0,0,0,1
NA,Malik Leverett,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,8,0,0,0,0,1
NA,Malik McClain,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.2,37.8,0,0,0,0,1
NA,Malik McNeely,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.18181818181818,30.0909090909091,0.181818181818182,0,0,0,1
NA,Malik Phillips,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.25,21.75,0.125,0,0,0,1
NA,Malik Redd,NA,NA,NA,NA,NA,NA,NA,NA,1,-1.5,0,2,25.75,0.25,0,0,0,1
NA,Malik Rutherford,NA,NA,NA,NA,NA,NA,NA,NA,1.4,9,0,4.22222222222222,46.4444444444444,0.333333333333333,0,0,0,1
NA,Malique Dieudonne,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,14.5714285714286,0,0,0,0,1
NA,Malique Leatherbury,NA,NA,NA,NA,NA,NA,NA,NA,1,9,0,3.44444444444444,34.4444444444444,0.222222222222222,0,0,1,1
NA,Mana Carvalho,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,1,1
NA,Manny Smith,NA,NA,NA,NA,NA,NA,NA,NA,1.33333333333333,10.6666666666667,0,1.75,-1.25,0.25,0,0,0,1
NA,Mar'Quan Gary,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Marcel Williams,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.09090909090909,58.2727272727273,0.181818181818182,0,0,0,1
NA,Marcello Bussey,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.18181818181818,23,0,0,0,0,1
NA,Marcus Bellon,NA,NA,NA,NA,NA,NA,NA,NA,1,3.33333333333333,0,2.5,24.2,0.1,0,0.5,1,1
NA,Marcus Brown,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,14.3333333333333,0.166666666666667,0,0,0,1
NA,Marcus Burke,NA,NA,NA,NA,NA,NA,NA,NA,1,-5,0,2.16666666666667,30.1666666666667,0,0,0,0,1
NA,Marcus Calwise Jr.,NA,NA,NA,NA,NA,NA,NA,NA,1,2.5,0,3.2,41.7,0.5,0,1,1,1
NA,Marcus Chretien,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,16.5,0.5,0,0,0,1
NA,Marcus Sanders Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.75,60.4166666666667,0.333333333333333,0,0,1,1
NA,Marcus Striggles,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.83333333333333,22.6666666666667,0.166666666666667,0,0,0,1
NA,Marcus Torres,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.33333333333333,7.33333333333333,0,0,0,0,1
NA,Marcus Willis,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,2,0,0,0,1,1
NA,Mario Craver,NA,NA,NA,NA,NA,NA,NA,NA,1.83333333333333,13.5,0.166666666666667,4.63636363636364,74.4545454545455,0.363636363636364,0,0,0,1
NA,Mario Sanders II,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,16,0,0,0,0,1
NA,Mark Bails,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.25,51.25,0.5,0,0,0,1
NA,Mark Didio,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Mark Hamper,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.83333333333333,33.6666666666667,0,0,0,0,1
NA,Markus Allen,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,7,0,0,0,0,1
NA,Marlion Jackson,NA,NA,NA,NA,NA,NA,NA,NA,1.5,9.5,0,2.42857142857143,40.4285714285714,0.142857142857143,0,0,0,1
NA,Marqeese Dietz,NA,NA,NA,NA,NA,NA,NA,NA,1,6.5,0,5.5,44.3333333333333,0.0833333333333333,0,0,1,1
NA,Marquawn McCraney,NA,NA,NA,NA,NA,NA,NA,NA,1,23,0,3.14285714285714,43.7142857142857,0.285714285714286,0,0,0,1
NA,Marques Singleton Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,20.625,0.125,0,0,0,1
NA,Marquez Bell,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,7.5,0,0,0,0,1
NA,Marquez Dortch,NA,NA,NA,NA,NA,NA,NA,NA,1,6,0,2.33333333333333,21,0,0,0,0,1
NA,Marquis Buchanan,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,5.61538461538461,94.1538461538462,0.461538461538462,0,0.666666666666667,1,1
NA,Marquis Johnson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.5,43.125,0.25,0,0,0,1
NA,Marquis McCants,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Marquis Willis,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.28571428571429,46.5714285714286,0.428571428571429,0,0,0,1
NA,Marshaun Brown,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.66666666666667,27.3333333333333,0.166666666666667,0,0,0,1
NA,Marshawn Ferguson,NA,NA,NA,NA,NA,NA,NA,NA,1.25,7.5,0.25,2.45454545454545,24.5454545454545,0.0909090909090909,0,0,0,1
NA,Marty O'Keeffe,NA,NA,NA,NA,NA,NA,NA,NA,1,-3.5,0,1.2,4.6,0,0,1,1,1
NA,Marvin Session,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.2,41.5,0.1,0,0,0,1
NA,Marvin Sims,NA,NA,NA,NA,NA,NA,NA,NA,1,14,0,2,19,1,0,0,0,1
NA,Mason Dossett,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,11,0,0,0,0,1
NA,Mason Ferguson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,4,0,0,0,0,1
NA,Mason Hayes,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Mason Humphrey,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.75,52.5833333333333,0.333333333333333,0,0,0,1
NA,Mason Kuehner,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.33333333333333,47.6666666666667,0.0833333333333333,0,0,1,1
NA,Mason Shipp,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,5.5,58,0,0,0,0,1
NA,Mason York,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.5,12,0.5,0,0,0,1
NA,Matheson Bossick,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,6,78,0,0,0,0,1
NA,Matt Chandler,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.83333333333333,17.6666666666667,0.166666666666667,0,0,0,1
NA,Matt D'Avino,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.66666666666667,22.2222222222222,0.222222222222222,0,0,0,1
NA,Matt Fogler,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.875,51.625,0.875,0,0,0,1
NA,Matt Jeffery,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,37,0,0,0,0,1
NA,Matt Long,NA,NA,NA,NA,NA,NA,NA,NA,1.25,5.75,0,0,0,0,0,0,0,1
NA,Matt McKinley,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Matthew Coleman,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.5,16.375,0.125,0,0,0,1
NA,Matthew Henry,NA,NA,NA,NA,NA,NA,NA,NA,1.5,-3,0,4,63.5,0.5,0,0,0,1
NA,Matthew Maxey,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,10,0,0,0,0,1
NA,Matthew McCallister,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.25,59,0.25,0,0,0,1
NA,Matthew Scerbo,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.625,24.5,0.375,0,0,0,1
NA,Matthew Williams,NA,NA,NA,NA,NA,NA,NA,NA,1,-4,0,0,0,0,0,0,0,1
NA,Maurice Stephens,NA,NA,NA,NA,NA,NA,NA,NA,1,31,1,0,0,0,0,0,0,1
NA,Maury Sullivan,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.08333333333333,49.6666666666667,0.333333333333333,0,0,0,1
NA,Mavin Anderson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.25,38.75,0.25,0,0,0,1
NA,Max Loveall,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,1,0,0,1
NA,Max Mosey,NA,NA,NA,NA,NA,NA,NA,NA,2.57142857142857,12,0.285714285714286,4.16666666666667,40.8333333333333,0,0,1,1,1
NA,Max Patterson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,27.5,0.3,0,0,0,1
NA,Max Rodarte,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.75,21.5,0,0,0,0,1
NA,Max Tomczak,NA,NA,NA,NA,NA,NA,NA,NA,1,7,0,5.38461538461539,78.5384615384615,0.615384615384615,0,1,1,1
NA,Max Walters,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.66666666666667,22,0.166666666666667,0,0,0,1
NA,Max Ware,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,33,0,0,0,0,1
NA,Maxim Copeland,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,18,0,0,0,0,1
NA,Maxwell James,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.3,30.4,0.4,0,0,0,1
NA,Maxwell Moss,NA,NA,NA,NA,NA,NA,NA,NA,1,5,0,3.1,43,0.1,0,0.333333333333333,1,1
NA,Mazeo Bennett,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.66666666666667,10.3333333333333,0,0,0,0,1
NA,Mehki Larronte Campfield,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.81818181818182,35.8181818181818,0.0909090909090909,0,0,0,1
NA,Mehki Wall,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.8,51,0.4,0,1,1,1
NA,Mekhi Anderson,NA,NA,NA,NA,NA,NA,NA,NA,1,2.5,0,1.33333333333333,15.3333333333333,0.333333333333333,0,1,1,1
NA,Mekhi Collins,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.2,31.8,0.4,0,0,0,1
NA,Mekhi Fox,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,51,0,0,0,0,1
NA,Mekhi Maddox,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.2,15.6,0,0,0,0,1
NA,Mekhi Mews,NA,NA,NA,NA,NA,NA,NA,NA,1.33333333333333,-3.66666666666667,0,1.5,6,0,0,1,1,1
NA,Mekhi Miller,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,19.3333333333333,0,0,0,0,1
NA,Mekhi Norris,NA,NA,NA,NA,NA,NA,NA,NA,1,7,0,3.1,51.6,0.1,0,0,0,1
NA,Micah Davis,NA,NA,NA,NA,NA,NA,NA,NA,1,2.5,0,2.54545454545455,35.7272727272727,0.454545454545455,0,1,2,1
NA,Micah Gilbert,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.8,18.6,0.2,0,0,0,1
NA,Micah Hudson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.6,22.4,0.4,0,0,0,1
NA,Micah Mackay,NA,NA,NA,NA,NA,NA,NA,NA,1,2,1,1.71428571428571,28,0.142857142857143,0,0,0,1
NA,Micah Mays Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.25,37.75,0.25,0,0,0,1
NA,Micah Tease,NA,NA,NA,NA,NA,NA,NA,NA,1,10.5,0,2,32.6666666666667,0.166666666666667,0,0,0,1
NA,Micah Woods,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1.57142857142857,16.1428571428571,0.142857142857143,0,0,0,1
NA,Micahi Danzy,NA,NA,NA,NA,NA,NA,NA,NA,1.5,27,0.375,3,63.4444444444444,0.333333333333333,0,0,0,1
NA,Michael Barrow,NA,NA,NA,NA,NA,NA,NA,NA,2,9,1,0,0,0,0,0,0,1
NA,Michael Briscoe,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,4.3,77.9,0.7,0,0,0,1
NA,Michael Buckley,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,25.3333333333333,0,0,1,2,1
NA,Michael Carlock-Williams,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.25,35.25,0.75,0,0,0,1
NA,Michael Dever,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,7,0,0,0,0,1
NA,Michael Doctor,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Michael Donegan,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,1,1
NA,Michael Fitzgerald,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,28.5,0.375,0,1,1,1
NA,Michael Graves,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.4,36.6,0.6,0,0,0,1
NA,Michael Jackson III,NA,NA,NA,NA,NA,NA,NA,NA,1,-1.66666666666667,0,5.25,47.5,0.0833333333333333,0,2,2,1
NA,Michael Landolfi,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Michael Mussari,NA,NA,NA,NA,NA,NA,NA,NA,2.5,9.25,0,3.77777777777778,69,0.777777777777778,0,0,0,1
NA,Michael Nesbit,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.125,21.125,0,0,0,0,1
NA,Michael Nix,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.25,14,0,0,0,0,1
NA,Michael Pettway,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.25,11,0,0,0,0,1
NA,Michael Phoenix II,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,20,0,0,0,0,1
NA,Michael Rossin,NA,NA,NA,NA,NA,NA,NA,NA,1,6,0,2.75,57.75,0.75,0,0,0,1
NA,Michael Scott,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,2,21.25,0.25,0,1,1,1
NA,Michael Thomas III,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,25,1,0,0,0,1
NA,Michael Trovarelli,NA,NA,NA,NA,NA,NA,NA,NA,1.5,7.5,0,3.58333333333333,40.6666666666667,0.5,0,0,0,1
NA,Michael Wortham,NA,NA,NA,NA,NA,NA,NA,NA,3.83333333333333,22.75,0.5,4.83333333333333,68.75,0.583333333333333,0,0.5,1,1
NA,Mike Matthews,NA,NA,NA,NA,NA,NA,NA,NA,1,16,0,4.16666666666667,64.1666666666667,0.333333333333333,0,0,0,1
NA,Mike Solomon,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.81818181818182,29.9090909090909,0.181818181818182,0,0,0,1
NA,Mikey Matthews,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,3,31.6363636363636,0.181818181818182,0,1,1,1
NA,Mikey Welsh,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,1.71428571428571,18.4285714285714,0,0,0,0,1
NA,Miles Burris,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.55555555555556,14.8888888888889,0,0,0,0,1
NA,Miles Coleman,NA,NA,NA,NA,NA,NA,NA,NA,1,11,0.5,3.9,41.1,0.1,0,1,1,1
NA,Miles Cremascoli,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Miles Thomas,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,52,0,0,0,0,1
NA,Miles Williams,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.1,52.4,0.2,0,0,0,1
NA,MJ Chirgwin,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,15.5,0.5,0,0,0,1
NA,Molayo Irefin,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,2.83333333333333,33.3333333333333,0.0833333333333333,0,1,2,1
NA,Montavin Quisenberry,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,4,0,0,0,0,1
NA,Monte Gillman,NA,NA,NA,NA,NA,NA,NA,NA,1,7,0,1,12.3333333333333,0,0,0,0,1
NA,Monte Harrison,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,29,0,0,0,0,1
NA,Montez Green,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.41666666666667,28.8333333333333,0.166666666666667,0,0,0,1
NA,Morgan Quiri,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.5,16,0,0,0,0,1
NA,Moussa Barry,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.66666666666667,38,0.0833333333333333,0,1,1,1
NA,Mudia Reuben,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.6,49.5,0.5,0,0.5,1,1
NA,Muizz Tounkara,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,6,0,0,0,0,1
NA,Mylan Graham,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,23.25,0,0,0,0,1
NA,Myles Butler,NA,NA,NA,NA,NA,NA,NA,NA,1,-10.5,0,4.72727272727273,47.0909090909091,0.181818181818182,0,0,1,1
NA,Myles Cox,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,15,0,0,0,0,1
NA,Myles Kitt-Denton,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,-3,0,0,0,0,1
NA,Myles Libman,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.16666666666667,14,0.166666666666667,0,0,0,1
NA,Myles Parker,NA,NA,NA,NA,NA,NA,NA,NA,1,4,0,2.77777777777778,23,0.111111111111111,0,0,0,1
NA,Myles Walker,NA,NA,NA,NA,NA,NA,NA,NA,1,7,0,2.5,26.125,0,0,0,0,1
NA,Myles Wilson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,22.5,0.125,0,0,0,1
NA,Myseth Currie,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,38,0.5,0,0,0,1
NA,Na'eem Abdul-Rahim Gladding,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.83333333333333,50.5833333333333,0.5,0,0,0,1
NA,Nae'Saan Dickerson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,19,0.25,0,0,0,1
NA,Naeshaun Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,13,0,0,0,1,1
NA,Nahzae Cox,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4,47.3,0.5,0,0,0,1
